text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
So youll blame a Senator from FL instead of the BidenHarris administration FL has the lowest debt per resident in the entire country Lawlessness is not an issue here What exactly are you whining about that Scott could specifically fix,2,Offensive,2,Offensive,0.043130975,0.1422521,0.8146169
Again E for Effort This statement is factually incorrect Kamala Harris was never the Democratic Partys presidential nominee She ran for president in the Democratic primaries but dropped out in December before voting even began Joe Biden became the Democratic,1,Normal,2,Offensive,0.031359788,0.45379502,0.5148452
Thanks Brian Kilmeade Trump,1,Normal,1,Normal,0.029113365,0.8270598,0.14382674
Got some true examplesTrump has turned this country into a toxic angry mess with his entitlement to lie amp break the law You think he did anything amazing as president He tanked a great economy from Obamaeven took creditThen he ruined it during Covid amp tariffs amp blamed Biden,2,Offensive,2,Offensive,0.06907476,0.049898654,0.88102657
Here you go you dumbass MAGA conspiracy idiots,2,Offensive,0,Hate,0.8344625,0.006782107,0.1587553
Laura Kamala Harris is being exposed for who she is,2,Offensive,2,Offensive,0.06362647,0.09907732,0.83729625
Kamala Harris will host an Election Night event at Howard University,1,Normal,1,Normal,0.017687324,0.88271683,0.09959577
now that he found out that Trumpists hate Latinos Lol Latinos being Maga are worse than Trump himself,0,Hate,2,Offensive,0.08821736,0.100550815,0.8112318
Yes do not trust the Biden administration,2,Offensive,2,Offensive,0.027720336,0.30752882,0.6647509
Donald Trump is a straight bitch,0,Hate,2,Offensive,0.35423058,0.028612243,0.6171572
AOC do your research please and post the proof You all hate Republicans and you know it So dont be a hypocrite and try to twist Bidens words and say we are the ones saying it,2,Offensive,2,Offensive,0.08192434,0.058548693,0.85952693
The Honorable President Trump would it be possible to have the Donald Trump Garbage Truck scale down to Christmas present size A lot nicer then the Hess Petroleum Truck,1,Normal,1,Normal,0.046897545,0.73683196,0.21627046
These dumb fucks are never winning back Trump supporters MAGA thinks youre the enemy of the people you imbeciles Theyre lost to you forever,2,Offensive,0,Hate,0.85809994,0.006526131,0.13537395
Thank BidenHarris,2,Offensive,1,Normal,0.0171103,0.8758786,0.107011095
Thats a dishonest argument and you know it The only reason Trump lost jobs was due to COVID The only reason Biden created so many jobs was COVID Kamala may be prounion but thankfully union workers arent proKamala The claim that unemployment is the lowest its been in,2,Offensive,2,Offensive,0.040919833,0.2859708,0.67310935
We are going to MAGA MAHA Cheat as they may too much momentum to stop a Trump win this time No Saint George Floyd or Covid scam to keep people afraid in,2,Offensive,2,Offensive,0.05043286,0.26248112,0.687086
Why an Apprentice Exec Broke His Silence About Donald Trump He Would Like to Be a Dictator Vanity Fair And you helped him for all those years Thanks asshole,2,Offensive,2,Offensive,0.31865746,0.034643933,0.64669865
Bidens schedule for tomorrow November,1,Normal,1,Normal,0.008850052,0.92956823,0.061581697
Its a clear signal his campaign knows the path to the presidency is almost over just without saying it outright This is the opposite of strength Weve seen this playbook beforehe did the same thing against Biden sowing doubt right up to election day,1,Normal,1,Normal,0.009257046,0.78051597,0.21022695
Maybe Joe Im a Zionist Biden can call the Irish battalion in UNIFIL and joke about his Irish roots while theyre under fire from Israeli positions,2,Offensive,2,Offensive,0.057466052,0.37752646,0.56500745
On Nov voters across the US will head to the polls to cast their ballots in the presidential race between VP Kamala Harris amp former President Donald Trump But as was the case in they might not know the results on election night,1,Normal,1,Normal,0.02187651,0.77950233,0.19862121
Youre selling musical guests Trump sells policies Youre losing,2,Offensive,1,Normal,0.018053513,0.6887937,0.29315275
He said he hasnt received a call from her and in all the storms they have had during Biden administration she never called But you guys believe her now Come on its obvious whos playing politics No Governor will refuse a call jf there is a chance to help his state,2,Offensive,2,Offensive,0.029068528,0.35214424,0.6187872
Kamala Harris Was CAUGHT Hiding Her Minutes Interview via,2,Offensive,1,Normal,0.027912633,0.82373184,0.14835553
Definitely agree that President Biden could amp should be doing more on this IsraelMiddle East conflict,1,Normal,1,Normal,0.022540243,0.68029654,0.29716325
I remember being middleclass through Trumps term and the one you auto piloted while telling nothing was wrong with Biden Middleclass had more purchasing power with Trump and we didnt worry about illegals killing our children either Kamala sucks,0,Hate,0,Hate,0.8800153,0.008280668,0.111703984
Old Hairplug Biden on Chicken Its finger licking good,2,Offensive,1,Normal,0.024030913,0.77508587,0.20088318
Who is it that is actually controlling the hurricanes Is it the government Did the orange one not have access to it when he was in government Did the Biden regime invent a brand new technology in the space of year This is pretty impressive actually,1,Normal,1,Normal,0.03372946,0.54489774,0.42137283
YOU AND BIDEN ARE TO BLAME THAT THE PARTY LOST THE ELECTIONS YOURE FIRE GO HOME RIGHT NOW,2,Offensive,1,Normal,0.1629216,0.4961084,0.34097
if Biden abandoned Israel and drew them into Putins arms today Jackson would be zionist tommorow,2,Offensive,2,Offensive,0.26598108,0.10616221,0.6278567
Even us garbage voters Remember Biden was supposed to be the great uniter according to his own words You all spread lies like butter on toast which is what you will be in a few days,2,Offensive,2,Offensive,0.08247799,0.07962874,0.8378933
Hell they never were really members of the So no great loss Trump,1,Normal,2,Offensive,0.05373825,0.25141218,0.69484955
Lebron What are we even talking about here When I think about my kids and my family and how they will grow up and the evidence they have on me at the Diddy parties the choice is clear to me VOTE KAMALA HARRIS there fixed it,1,Normal,1,Normal,0.024782239,0.66948843,0.30572942
The Harvard Hillbilly speaks Live updates Donald Trump Kamala Harris election news CNN Politics,2,Offensive,1,Normal,0.023099568,0.83931607,0.13758443
When Donald Trump visited Arlington National Cemetery he did what he always does make it about himself Trump disrespected sacred ground for the sake of a political stunt Our veterans service members and military families deserve better,2,Offensive,2,Offensive,0.042404357,0.27655756,0.68103814
Been seeing these kinda videos for the last years for BidenHillaryTrump We should all know by now that politicians are never in as bad shape as their goofiest videos,1,Normal,2,Offensive,0.035929117,0.21877997,0.7452909
Me Im not voting Conservative If you dont vote from Donald Trump Kamala will kill me and my family Me FINE ILL VOTE KAMALA ARE YOU HAPPY GOD I CANT HAVE FIVE MINUTES OF PIECE,2,Offensive,2,Offensive,0.24443772,0.18985774,0.5657045
Im a conservative who used to be a Republican Im just sick of these fucking games The law is the law and if you dont like it then elect people who will change it Dont just violate it and then scream oppression when the law is enforced Thats a liberal tactic,2,Offensive,2,Offensive,0.2367699,0.034906052,0.72832406
Kamala Harris amp Joe biden are seperate people Biden is not running for president Kamala is running for president and has stated very clearly her positions You know this but seek to slander the Democratic nominee bye Fake Lawyer,2,Offensive,2,Offensive,0.09683256,0.09239828,0.8107691
That strategy is not going to work You were happy to do it with Biden but not the Republican candidate Even if it were true it wouldnt be fair But its not true Liar,2,Offensive,1,Normal,0.017168961,0.7286183,0.25421277
Im betting it was liberals in conservative areas,1,Normal,1,Normal,0.009351614,0.928161,0.06248728
Donald Trump is such a wimpy little man,2,Offensive,2,Offensive,0.4101756,0.015324854,0.5744996
Remember Kathy Hochul only won by just pts just years ago after Biden won the state by Trump is almost within single digits,1,Normal,1,Normal,0.012107653,0.9017926,0.08609985
The border patrol say Biden and Harris own the disaster at the border Worst and most foolish presidency in history,2,Offensive,2,Offensive,0.06517049,0.05858985,0.8762396
if trump or kamala harris wins it doesnt matter you will continue to get poorer,2,Offensive,2,Offensive,0.02860232,0.34687734,0.62452036
The other is a commie with strings being pulled by the same guy that controlled Biden,2,Offensive,1,Normal,0.022212094,0.6230466,0.35474133
Like I said anyone endorsing Kamala is on the Epstein or Diddy list Prime example,2,Offensive,1,Normal,0.01127852,0.8777767,0.11094481
But its ok with you for MAGA to be a full blown Russian sponsored insurgency Sure thing,2,Offensive,2,Offensive,0.1985438,0.1434253,0.65803087
No one in my family is wealthy they all work very long hours to support their families amp make ends meet hard or harder than the very wealthy but pay more in taxes I dont think thats fair to them so Im voting for Kamala Harris so they can get some welldeserved tax relief,1,Normal,1,Normal,0.03075218,0.62373555,0.3455123
the biden you voted for how is america to day,2,Offensive,1,Normal,0.011149341,0.8779515,0.1108992
Whether about immigrants in Springfield Ohio or Donald Trumps lies about federal disaster response PUSH BACK against disinformation,1,Normal,2,Offensive,0.02577098,0.44458863,0.5296404
Guess this financial crisis has happened under the Biden Haris administration they are Democrats You need to open your eyes and your ears and pay more attention our government is not our friends they could careless about us,2,Offensive,2,Offensive,0.054953847,0.14613357,0.7989126
War Room Host Steve Bannon to be Released from Prison Tuesday After Biden Regime Violated the First Step Act to Illegally Hold Him in Prison,2,Offensive,1,Normal,0.09534773,0.5559699,0.34868237
Is Trump awesome or what,1,Normal,1,Normal,0.010707617,0.8581204,0.13117202
Yeah People also thought that in November and then there was a water main break in Atlanta and cardboard put over windows and around AM EST Joe Biden got roughly million votes This gonna happen again,1,Normal,1,Normal,0.028123671,0.66234815,0.30952817
Thats not what happened yrs ago when was over his head in dealing with Pandemic and leading the country It was so bad the American public FIRED your boss and put Joe Biden in charge and got the Nation back on track Now wants to come back No Thanks,2,Offensive,2,Offensive,0.051653236,0.14585878,0.802488
Why is there an ad for a shirt of the Earth that says Not Flat on a MAGA post Dont they want sales,1,Normal,1,Normal,0.013397046,0.8610221,0.1255808
He was a crook in the s when my mom litigated against him amp he still is The MAGA bottom dwellers dont care,2,Offensive,2,Offensive,0.120778024,0.059877105,0.8193449
North CarolinaPromises Kept Progress Ahead I urge all Pakistanis and Muslims communities living in USA to Vote for Donald J Trump especially in swing States for a Safer Stronger America,1,Normal,1,Normal,0.032114554,0.79108924,0.17679621
if you didnt know that kinda what puerto rico is republicans face problems democrats hide their waste management problem is a real problem that biden and kamala cant push to the side no more,2,Offensive,2,Offensive,0.03391547,0.385686,0.58039856
Perhapsas a conservative friend used to say either youre pulling the wagon or youre sitting in the wagon Id rather increase the voting age to about,1,Normal,1,Normal,0.014806788,0.8179527,0.16724046
Mark you know nothing about me You say I am not intelligent or strong Hilary calls me a Nazi and Biden says that I am garbage all because I disagree with you politically Differences should make us stronger All you have done with your petty name calling is divide,2,Offensive,2,Offensive,0.12029213,0.057660453,0.8220475
Astonishing amnesia about Trump using the word fascist for years along with communist stupid low IQ evil broken down pile of old crap etc about Biden before he started on Harris She appears not to have watched the debate where Harris exposed Trumps idiocy,2,Offensive,0,Hate,0.56747353,0.013688892,0.41883758
I think thats you who wants to spread Bidens checks,1,Normal,1,Normal,0.023434633,0.68219036,0.29437506
I wrote a book Understanding An American Conservative is available on Amazon as an ebook paperback and hardcover Gain perspective on what fuels the actions of conservatives Dont just believe that narrative that we are hate filled monsters,1,Normal,2,Offensive,0.08718698,0.09524323,0.8175698
Heres the thing Some of these MAGA cultists genuinely in their deepest of hearts believe that Trump cares for them amp their families Then you got dumbasses like this bitch who KNOWS hes a narcissist who dont give a fuck about anyone but himself and still support him,0,Hate,0,Hate,0.87595934,0.005983415,0.118057206
If youre an American at this point id like to ask you in did you vote Biden or Trump,1,Normal,1,Normal,0.010021774,0.8864121,0.10356602
Biden listed by historians in top tier of all Presidents Trump last,1,Normal,1,Normal,0.012436596,0.8934206,0.09414285
Elitist with no concept of how the BidenHarris administrations last years have crushed Americans financially Of course when you have millions and you live behind a gate your not worried about the economy and safety,2,Offensive,2,Offensive,0.026941163,0.36820713,0.6048518
They had better hope Trump wins Kamala Harris will never forgive or forget this,2,Offensive,1,Normal,0.019841528,0.57198066,0.40817776
Increased Housing for Americans President Biden believes every American deserves access to safe accessible and affordable housing Since Day One of his Administration President Biden has prioritized housing for millions of Americans seeking to purchase their first home,1,Normal,1,Normal,0.02209274,0.8265987,0.15130858
Not a single sign of dementia with Trump Interesting that you couldnt recognize it in Biden not magically see it in Trump when its not there You are a paid shill Nothing more,2,Offensive,2,Offensive,0.075368136,0.13889423,0.78573763
Israel Has Killed Wounded or Rendered Missing Percent of Gaza Population Israel has killed Palestinians and injured over in a year according to the most conservative counts,1,Normal,1,Normal,0.094733514,0.4705259,0.43474054
They had to look hard to continue the trend of having a Vice President more incompetent than the President Biden lowered the bat but they had to dig deep to beat Kamala,2,Offensive,2,Offensive,0.12367514,0.03978066,0.8365442
Watching the election episode of Community is kinda weird since they sorta predicted Biden becoming President or at least foreshadowed it,1,Normal,1,Normal,0.018632475,0.6024353,0.37893215
This is amazing because Stewart thinks hes dunking on Dark MAGA but Dark MAGA was a meme to begin with By taking it seriously enough to mock it Stewart inadvertently trolled himself Dance little monkey dance,2,Offensive,2,Offensive,0.25656545,0.0423898,0.7010448
Melania is beautiful Jill Biden is not Theres really no comparison to Michael Obama because shes a man,0,Hate,1,Normal,0.04323632,0.48276147,0.47400227
Trump was given a good economy to work with shit the bed in so Biden has worked wonders to get us out the shithole the orange moron put us in only for him to send us right back but even worse,0,Hate,0,Hate,0.8138189,0.007583362,0.1785978
I commend SNL for actually making fun of Kamala Harris in the skit lampooning her oft used interview question response I was raised in a middleclass family The skit was spot on in reminding people that Kamala is a Political Prostitute that will say amp do ANYTHING to win,2,Offensive,2,Offensive,0.023562603,0.4814251,0.49501234
The woman whos constantly criticizing Donald Trump and The Republican Party is Voting Republican,2,Offensive,2,Offensive,0.07754181,0.16303769,0.75942045
Thats hilarious considering how passionate they used to be Now every Trump supporter is,2,Offensive,1,Normal,0.013097922,0.75090694,0.2359951
Yes Donald Trump President,1,Normal,1,Normal,0.029113365,0.8270598,0.14382674
On top of that in regards to Biden goes from being the most popular president of all time to what Dropping out due to lack of support and Kamala replacing him who was the least popular candidate,2,Offensive,1,Normal,0.014565663,0.7024987,0.2829357
Its been a constant issue More illegals entered the country during BidenHarris then any other administration What is your argument for mass illegal immigration,0,Hate,0,Hate,0.8160419,0.016255803,0.16770227
I live in PA I dont like this TRUMP,2,Offensive,1,Normal,0.038857527,0.48579207,0.47535038
gop is sure into garbage,2,Offensive,2,Offensive,0.053995043,0.114475064,0.83152986
Youre a Conservative Its time to admit it and be proud of it,1,Normal,1,Normal,0.010525312,0.8677402,0.121734455
Our Dark MAGA friends needs to have a visit with him,1,Normal,1,Normal,0.009763384,0.8720324,0.118204184
George W Bushs Daughter Hits Campaign Trail for Kamala Harris,1,Normal,1,Normal,0.05087186,0.73596674,0.21316132
And of course he endorsed Biden because Biden was mentored by Byrd A KKK member,2,Offensive,1,Normal,0.014327295,0.8709533,0.11471935
I bet Biden would sniff that,2,Offensive,2,Offensive,0.050474044,0.4347536,0.51477236
"⁦ ⁩ is nothing more than a useful idiot for the left. To show how little he understands the Church, he wants the First Presidency to exercise the kind of control he mistakenly thinks Donald Trump would exercise as president. SMH",0,Hate,2,Offensive,0.29926345,0.01938516,0.68135136
As heartbreaking as its been for Palestinians TFG pandered to Netanyahu before he had such a controversial berright governmental coalition amp waged unrestrained war As frustrating as some things from the BidenHarris administration feel itd be carte blanche under TFG,1,Normal,2,Offensive,0.032344125,0.2029294,0.7647265
The bookies give Trump a chance of winning compared to for Kamala Chat GPT tells me the bookies correctly predict the winner of US elections one week out of the time over the past years Good news,1,Normal,1,Normal,0.010503682,0.9022132,0.08728316
Never forget that joe biden is a child predator The world is acting just like Pharaohs did They fear the plagues but they dont fear GOD Big mistake,0,Hate,2,Offensive,0.31131637,0.03299727,0.65568644
I mean itll have to be massive Trump and Biden were close to enough in with all the surrounding chaos and lack of preparation here Trump is far enough ahead and theres enough scrutiny where itll be very unlikely they can do it without being beyond blatant,1,Normal,2,Offensive,0.033558734,0.2590125,0.7074288
So very clever Good luck with maga supporting your rights,1,Normal,1,Normal,0.0086838165,0.8927206,0.0985956
Hes referencing what Biden said you absolute spoon,2,Offensive,1,Normal,0.013842124,0.82599074,0.16016716
months agp a fake Stern interview with Biden McTurdbrain was conducted Weeks later he was deemed unfit to rule But ok Hollywood is fake Fake Fake like that dj kids hair,2,Offensive,2,Offensive,0.07565244,0.13526076,0.78908676
Kamala Harris doesnt even know there are restrictions in Roe v Wade Norah Odonnall asked Kamala if she knew there were restrictions in Roe v Wade at viability and Kamala was dumbfounded,2,Offensive,2,Offensive,0.045855988,0.27864796,0.675496
Vote Donald Trump God bless you,1,Normal,1,Normal,0.01746497,0.89228976,0.09024527
Fuck nikki haley wef fucking puppet,2,Offensive,0,Hate,0.6792831,0.010476797,0.3102401
Joe Biden is currently president Why is this question asked in the past tense Let Biden go first Once Trump is president well take a look at his,1,Normal,1,Normal,0.017581306,0.816255,0.16616376
Exactly Donald Trump is doing this next is trolling and next government is also of Donald Trump,1,Normal,1,Normal,0.01898693,0.84279144,0.1382216
Biden needs this way more than Trump does,1,Normal,1,Normal,0.012837928,0.86384064,0.12332141
Imagine forever being known as the baby who was bitten by Biden,2,Offensive,2,Offensive,0.07623816,0.18110855,0.7426533
Trump supporters Biden is Senile a liar and everything he says doesnt make sense Biden Trump Supporters are garbage Trump supporters did you hear what Biden said He totally meant what he said Look guys i get it I hate Biden but come on lol,2,Offensive,2,Offensive,0.08917814,0.071307614,0.83951426
Get a new mayor and a MAGA president,1,Normal,1,Normal,0.017016051,0.87446326,0.108520634
So based Conservative vs Kamala Harris Supporters via,1,Normal,1,Normal,0.028645618,0.80665106,0.16470335
Kamala Harris is and her campaign are a total fraud,2,Offensive,2,Offensive,0.06991112,0.050502833,0.879586
D Vance perfect response to Martha Raddatz Do you hear yourself Only a handful of apartment complexes were taken over by Venezuelan gangs and Donald Trump is the problem and not Kamala Harris open border,2,Offensive,2,Offensive,0.11879526,0.26118875,0.620016
Yes I trust Donald Trump,1,Normal,1,Normal,0.015679775,0.86702424,0.11729601
When Musk says this he knows whats ahead Weve NOW got inflation down to normal levels BidenHarris are pressuring prices down Trump will dictate his beloved amp promised tariffs on day starting with EVs Inflation will skyrocket Gouging will continue MUSK IS RIGHT,1,Normal,2,Offensive,0.029618338,0.4530184,0.51736325
Biden wasnt what Also hes not beating her in all the battleground polls Hes up in Georgia and Arizona,1,Normal,1,Normal,0.012807009,0.73351216,0.25368077
Dollar gold and bitcoin prices are rising sharply as the observation that Donald Trump the US Republican candidate is more likely to win than Kamala Harris the Democratic candidate MAGA Praying for,1,Normal,1,Normal,0.015752451,0.8401315,0.14411607
Was President Biden making trash bags great again a psyop looking for obliging garbage,2,Offensive,1,Normal,0.012977849,0.78738135,0.19964091
So your ok with a donald trump appointee being in charge of running elections in every state,2,Offensive,1,Normal,0.0088085085,0.8785362,0.11265528
The accusation that she did not earn this is a false one spread by Republicans because they cant figure out how to beat her but they did Biden via his age She has garnered more support than Biden had even by Dems AND has amassed a significant amount of Republicans die hards,1,Normal,2,Offensive,0.031879596,0.3035934,0.664527
Laws are useless when prosecutors and DAs dont prosecute anyone Dont worry things are gonna change when donald trump appoints his next Attorney General,1,Normal,2,Offensive,0.056431245,0.15190533,0.7916634
The only reason Harris called DeSantis was to look good Bet she had cameras rolling to show her talking to him Biden said DeSantis has his personal phone number and that he is doing a great job Hey we are facing a disaster dont need your crap,2,Offensive,2,Offensive,0.045950163,0.121062554,0.83298725
Donald Trump is right Mark Cuban IS a loserAND Also hes got not clubhead speed Donald Trump is the,2,Offensive,1,Normal,0.04906553,0.54001355,0.41092095
No because most of them was dead people voting for him and thats already came out to the public that you had dead people voting for Joe Biden and thats a fact,2,Offensive,2,Offensive,0.16275343,0.15736139,0.67988515
