text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Kamala Harris isnt perfect and she wont be There is a lot I disagree with to be completely honest At the end off the day she is the only actual candidate running this election If you have done actual research on both candidates and vote for Trump I respect you,1,Normal,1,Normal,0.0035402784,0.89029163,0.10616805
biden threatened trumps life in word just today cnn fired a commentator over a beeper joke to a terrorist they put on air,2,Offensive,2,Offensive,0.20273939,0.09329227,0.70396835
So youll blame a Senator from FL instead of the BidenHarris administration FL has the lowest debt per resident in the entire country Lawlessness is not an issue here What exactly are you whining about that Scott could specifically fix,2,Offensive,2,Offensive,0.014591152,0.25006577,0.7353431
Again E for Effort This statement is factually incorrect Kamala Harris was never the Democratic Partys presidential nominee She ran for president in the Democratic primaries but dropped out in December before voting even began Joe Biden became the Democratic,1,Normal,1,Normal,0.0037037183,0.8060532,0.19024299
Thanks Brian Kilmeade Trump,1,Normal,1,Normal,0.003315998,0.96733016,0.02935382
Got some true examplesTrump has turned this country into a toxic angry mess with his entitlement to lie amp break the law You think he did anything amazing as president He tanked a great economy from Obamaeven took creditThen he ruined it during Covid amp tariffs amp blamed Biden,2,Offensive,2,Offensive,0.07193635,0.04912824,0.8789354
Here you go you dumbass MAGA conspiracy idiots,2,Offensive,0,Hate,0.7521051,0.007742342,0.24015258
Laura Kamala Harris is being exposed for who she is,2,Offensive,2,Offensive,0.018978525,0.17482178,0.8061997
Kamala Harris will host an Election Night event at Howard University,1,Normal,1,Normal,0.0032489786,0.9702555,0.026495462
now that he found out that Trumpists hate Latinos Lol Latinos being Maga are worse than Trump himself,0,Hate,2,Offensive,0.19221957,0.071174785,0.73660564
Yes do not trust the Biden administration,2,Offensive,1,Normal,0.008114621,0.51143587,0.48044953
Donald Trump is a straight bitch,0,Hate,0,Hate,0.8136266,0.009380292,0.17699312
AOC do your research please and post the proof You all hate Republicans and you know it So dont be a hypocrite and try to twist Bidens words and say we are the ones saying it,2,Offensive,2,Offensive,0.04742384,0.13224255,0.82033354
The Honorable President Trump would it be possible to have the Donald Trump Garbage Truck scale down to Christmas present size A lot nicer then the Hess Petroleum Truck,1,Normal,1,Normal,0.0035082842,0.94651175,0.049979918
These dumb fucks are never winning back Trump supporters MAGA thinks youre the enemy of the people you imbeciles Theyre lost to you forever,2,Offensive,0,Hate,0.85953486,0.0072926,0.1331725
Thank BidenHarris,2,Offensive,1,Normal,0.0033812711,0.9616421,0.03497654
Thats a dishonest argument and you know it The only reason Trump lost jobs was due to COVID The only reason Biden created so many jobs was COVID Kamala may be prounion but thankfully union workers arent proKamala The claim that unemployment is the lowest its been in,2,Offensive,2,Offensive,0.025261039,0.28797022,0.6867688
We are going to MAGA MAHA Cheat as they may too much momentum to stop a Trump win this time No Saint George Floyd or Covid scam to keep people afraid in,2,Offensive,2,Offensive,0.021091683,0.39816523,0.5807431
Why an Apprentice Exec Broke His Silence About Donald Trump He Would Like to Be a Dictator Vanity Fair And you helped him for all those years Thanks asshole,2,Offensive,0,Hate,0.5055681,0.012956793,0.4814751
Bidens schedule for tomorrow November,1,Normal,1,Normal,0.004891948,0.9543477,0.040760268
Its a clear signal his campaign knows the path to the presidency is almost over just without saying it outright This is the opposite of strength Weve seen this playbook beforehe did the same thing against Biden sowing doubt right up to election day,1,Normal,1,Normal,0.008282453,0.6278267,0.3638909
Maybe Joe Im a Zionist Biden can call the Irish battalion in UNIFIL and joke about his Irish roots while theyre under fire from Israeli positions,2,Offensive,2,Offensive,0.21190435,0.16732349,0.6207721
On Nov voters across the US will head to the polls to cast their ballots in the presidential race between VP Kamala Harris amp former President Donald Trump But as was the case in they might not know the results on election night,1,Normal,1,Normal,0.0025697148,0.9625405,0.034889758
Youre selling musical guests Trump sells policies Youre losing,2,Offensive,2,Offensive,0.026258308,0.08876567,0.884976
He said he hasnt received a call from her and in all the storms they have had during Biden administration she never called But you guys believe her now Come on its obvious whos playing politics No Governor will refuse a call jf there is a chance to help his state,2,Offensive,1,Normal,0.008971725,0.52041405,0.47061425
Kamala Harris Was CAUGHT Hiding Her Minutes Interview via,2,Offensive,2,Offensive,0.029909091,0.25109917,0.71899176
Definitely agree that President Biden could amp should be doing more on this IsraelMiddle East conflict,1,Normal,1,Normal,0.005885638,0.9353067,0.058807712
I remember being middleclass through Trumps term and the one you auto piloted while telling nothing was wrong with Biden Middleclass had more purchasing power with Trump and we didnt worry about illegals killing our children either Kamala sucks,0,Hate,0,Hate,0.76950544,0.015554979,0.21493968
Old Hairplug Biden on Chicken Its finger licking good,2,Offensive,2,Offensive,0.16500656,0.06282852,0.7721649
Who is it that is actually controlling the hurricanes Is it the government Did the orange one not have access to it when he was in government Did the Biden regime invent a brand new technology in the space of year This is pretty impressive actually,1,Normal,1,Normal,0.0043830425,0.875345,0.120271884
YOU AND BIDEN ARE TO BLAME THAT THE PARTY LOST THE ELECTIONS YOURE FIRE GO HOME RIGHT NOW,2,Offensive,2,Offensive,0.15563294,0.023716064,0.820651
if Biden abandoned Israel and drew them into Putins arms today Jackson would be zionist tommorow,2,Offensive,2,Offensive,0.23615445,0.10492091,0.65892464
Even us garbage voters Remember Biden was supposed to be the great uniter according to his own words You all spread lies like butter on toast which is what you will be in a few days,2,Offensive,2,Offensive,0.034490243,0.054900378,0.91060936
Hell they never were really members of the So no great loss Trump,1,Normal,1,Normal,0.009396788,0.5100499,0.48055333
Lebron What are we even talking about here When I think about my kids and my family and how they will grow up and the evidence they have on me at the Diddy parties the choice is clear to me VOTE KAMALA HARRIS there fixed it,1,Normal,1,Normal,0.0032889333,0.9066023,0.0901087
The Harvard Hillbilly speaks Live updates Donald Trump Kamala Harris election news CNN Politics,2,Offensive,1,Normal,0.0030957016,0.9707427,0.02616158
When Donald Trump visited Arlington National Cemetery he did what he always does make it about himself Trump disrespected sacred ground for the sake of a political stunt Our veterans service members and military families deserve better,2,Offensive,1,Normal,0.011989299,0.5363547,0.45165595
Been seeing these kinda videos for the last years for BidenHillaryTrump We should all know by now that politicians are never in as bad shape as their goofiest videos,1,Normal,1,Normal,0.00487209,0.8274003,0.16772762
Me Im not voting Conservative If you dont vote from Donald Trump Kamala will kill me and my family Me FINE ILL VOTE KAMALA ARE YOU HAPPY GOD I CANT HAVE FIVE MINUTES OF PIECE,2,Offensive,2,Offensive,0.24537829,0.052525412,0.7020963
Im a conservative who used to be a Republican Im just sick of these fucking games The law is the law and if you dont like it then elect people who will change it Dont just violate it and then scream oppression when the law is enforced Thats a liberal tactic,2,Offensive,2,Offensive,0.23259155,0.1101135,0.6572949
Kamala Harris amp Joe biden are seperate people Biden is not running for president Kamala is running for president and has stated very clearly her positions You know this but seek to slander the Democratic nominee bye Fake Lawyer,2,Offensive,2,Offensive,0.17469314,0.022253161,0.8030537
That strategy is not going to work You were happy to do it with Biden but not the Republican candidate Even if it were true it wouldnt be fair But its not true Liar,2,Offensive,2,Offensive,0.109203264,0.0275336,0.8632632
Im betting it was liberals in conservative areas,1,Normal,1,Normal,0.0034125203,0.9667457,0.029841742
Donald Trump is such a wimpy little man,2,Offensive,2,Offensive,0.1531978,0.022254195,0.82454795
Remember Kathy Hochul only won by just pts just years ago after Biden won the state by Trump is almost within single digits,1,Normal,1,Normal,0.0022458786,0.9626055,0.03514861
The border patrol say Biden and Harris own the disaster at the border Worst and most foolish presidency in history,2,Offensive,2,Offensive,0.05148552,0.051813375,0.89670104
if trump or kamala harris wins it doesnt matter you will continue to get poorer,2,Offensive,2,Offensive,0.033224728,0.13869114,0.8280841
The other is a commie with strings being pulled by the same guy that controlled Biden,2,Offensive,2,Offensive,0.23454152,0.05992721,0.7055312
Like I said anyone endorsing Kamala is on the Epstein or Diddy list Prime example,2,Offensive,2,Offensive,0.049639124,0.2803336,0.6700272
But its ok with you for MAGA to be a full blown Russian sponsored insurgency Sure thing,2,Offensive,1,Normal,0.015813252,0.8047534,0.17943329
No one in my family is wealthy they all work very long hours to support their families amp make ends meet hard or harder than the very wealthy but pay more in taxes I dont think thats fair to them so Im voting for Kamala Harris so they can get some welldeserved tax relief,1,Normal,1,Normal,0.004378257,0.94359547,0.052026246
the biden you voted for how is america to day,2,Offensive,1,Normal,0.002570373,0.93864906,0.058780596
Whether about immigrants in Springfield Ohio or Donald Trumps lies about federal disaster response PUSH BACK against disinformation,1,Normal,1,Normal,0.0125754215,0.5543948,0.4330299
Guess this financial crisis has happened under the Biden Haris administration they are Democrats You need to open your eyes and your ears and pay more attention our government is not our friends they could careless about us,2,Offensive,2,Offensive,0.029537331,0.08332631,0.88713634
War Room Host Steve Bannon to be Released from Prison Tuesday After Biden Regime Violated the First Step Act to Illegally Hold Him in Prison,2,Offensive,2,Offensive,0.044179652,0.259314,0.6965063
Is Trump awesome or what,1,Normal,1,Normal,0.0031366665,0.94222,0.054643303
Yeah People also thought that in November and then there was a water main break in Atlanta and cardboard put over windows and around AM EST Joe Biden got roughly million votes This gonna happen again,1,Normal,1,Normal,0.0026669693,0.9257018,0.07163123
Thats not what happened yrs ago when was over his head in dealing with Pandemic and leading the country It was so bad the American public FIRED your boss and put Joe Biden in charge and got the Nation back on track Now wants to come back No Thanks,2,Offensive,2,Offensive,0.029677521,0.14676602,0.8235565
Why is there an ad for a shirt of the Earth that says Not Flat on a MAGA post Dont they want sales,1,Normal,1,Normal,0.0028950465,0.92392063,0.07318435
He was a crook in the s when my mom litigated against him amp he still is The MAGA bottom dwellers dont care,2,Offensive,2,Offensive,0.23511295,0.01550738,0.74937963
North CarolinaPromises Kept Progress Ahead I urge all Pakistanis and Muslims communities living in USA to Vote for Donald J Trump especially in swing States for a Safer Stronger America,1,Normal,1,Normal,0.0044827615,0.9642331,0.031284112
if you didnt know that kinda what puerto rico is republicans face problems democrats hide their waste management problem is a real problem that biden and kamala cant push to the side no more,2,Offensive,2,Offensive,0.03014283,0.14313352,0.8267237
Perhapsas a conservative friend used to say either youre pulling the wagon or youre sitting in the wagon Id rather increase the voting age to about,1,Normal,1,Normal,0.003168592,0.9207258,0.07610548
Mark you know nothing about me You say I am not intelligent or strong Hilary calls me a Nazi and Biden says that I am garbage all because I disagree with you politically Differences should make us stronger All you have done with your petty name calling is divide,2,Offensive,2,Offensive,0.12598024,0.032440912,0.84157884
Astonishing amnesia about Trump using the word fascist for years along with communist stupid low IQ evil broken down pile of old crap etc about Biden before he started on Harris She appears not to have watched the debate where Harris exposed Trumps idiocy,2,Offensive,2,Offensive,0.40295643,0.013601181,0.58344233
I think thats you who wants to spread Bidens checks,1,Normal,1,Normal,0.010491877,0.85240537,0.13710275
I wrote a book Understanding An American Conservative is available on Amazon as an ebook paperback and hardcover Gain perspective on what fuels the actions of conservatives Dont just believe that narrative that we are hate filled monsters,1,Normal,2,Offensive,0.21216859,0.13438599,0.6534455
Heres the thing Some of these MAGA cultists genuinely in their deepest of hearts believe that Trump cares for them amp their families Then you got dumbasses like this bitch who KNOWS hes a narcissist who dont give a fuck about anyone but himself and still support him,0,Hate,0,Hate,0.8105888,0.0073927166,0.18201853
If youre an American at this point id like to ask you in did you vote Biden or Trump,1,Normal,1,Normal,0.0026377682,0.95763284,0.039729398
Biden listed by historians in top tier of all Presidents Trump last,1,Normal,1,Normal,0.0028460345,0.95933384,0.0378201
Elitist with no concept of how the BidenHarris administrations last years have crushed Americans financially Of course when you have millions and you live behind a gate your not worried about the economy and safety,2,Offensive,2,Offensive,0.096846506,0.04039135,0.86276215
They had better hope Trump wins Kamala Harris will never forgive or forget this,2,Offensive,1,Normal,0.010834108,0.5750052,0.4141607
Increased Housing for Americans President Biden believes every American deserves access to safe accessible and affordable housing Since Day One of his Administration President Biden has prioritized housing for millions of Americans seeking to purchase their first home,1,Normal,1,Normal,0.0031821232,0.9652551,0.031562895
Not a single sign of dementia with Trump Interesting that you couldnt recognize it in Biden not magically see it in Trump when its not there You are a paid shill Nothing more,2,Offensive,2,Offensive,0.27305293,0.013495299,0.7134518
Israel Has Killed Wounded or Rendered Missing Percent of Gaza Population Israel has killed Palestinians and injured over in a year according to the most conservative counts,1,Normal,1,Normal,0.015803805,0.78487474,0.19932142
They had to look hard to continue the trend of having a Vice President more incompetent than the President Biden lowered the bat but they had to dig deep to beat Kamala,2,Offensive,2,Offensive,0.044118766,0.06539462,0.8904866
Watching the election episode of Community is kinda weird since they sorta predicted Biden becoming President or at least foreshadowed it,1,Normal,1,Normal,0.0025178057,0.9504937,0.04698843
This is amazing because Stewart thinks hes dunking on Dark MAGA but Dark MAGA was a meme to begin with By taking it seriously enough to mock it Stewart inadvertently trolled himself Dance little monkey dance,2,Offensive,2,Offensive,0.04317812,0.20847033,0.7483516
Melania is beautiful Jill Biden is not Theres really no comparison to Michael Obama because shes a man,0,Hate,1,Normal,0.0033055025,0.92914087,0.06755367
Trump was given a good economy to work with shit the bed in so Biden has worked wonders to get us out the shithole the orange moron put us in only for him to send us right back but even worse,0,Hate,0,Hate,0.6093813,0.009649793,0.38096887
I commend SNL for actually making fun of Kamala Harris in the skit lampooning her oft used interview question response I was raised in a middleclass family The skit was spot on in reminding people that Kamala is a Political Prostitute that will say amp do ANYTHING to win,2,Offensive,2,Offensive,0.053856123,0.3788892,0.56725466
The woman whos constantly criticizing Donald Trump and The Republican Party is Voting Republican,2,Offensive,1,Normal,0.0037693526,0.8597063,0.13652433
Thats hilarious considering how passionate they used to be Now every Trump supporter is,2,Offensive,1,Normal,0.00269668,0.9305458,0.0667575
Yes Donald Trump President,1,Normal,1,Normal,0.003221099,0.97517145,0.021607555
On top of that in regards to Biden goes from being the most popular president of all time to what Dropping out due to lack of support and Kamala replacing him who was the least popular candidate,2,Offensive,1,Normal,0.0071816877,0.58747363,0.4053446
Its been a constant issue More illegals entered the country during BidenHarris then any other administration What is your argument for mass illegal immigration,0,Hate,0,Hate,0.76969296,0.016257752,0.21404932
I live in PA I dont like this TRUMP,2,Offensive,1,Normal,0.007373015,0.8324633,0.16016361
gop is sure into garbage,2,Offensive,2,Offensive,0.037841685,0.09073316,0.87142515
Youre a Conservative Its time to admit it and be proud of it,1,Normal,1,Normal,0.0032483034,0.9347155,0.06203618
Our Dark MAGA friends needs to have a visit with him,1,Normal,1,Normal,0.0030842165,0.94473743,0.052178305
George W Bushs Daughter Hits Campaign Trail for Kamala Harris,1,Normal,1,Normal,0.002255924,0.9688015,0.028942686
And of course he endorsed Biden because Biden was mentored by Byrd A KKK member,2,Offensive,2,Offensive,0.057949528,0.42756554,0.5144849
I bet Biden would sniff that,2,Offensive,1,Normal,0.017946878,0.50636613,0.47568697
"⁦ ⁩ is nothing more than a useful idiot for the left. To show how little he understands the Church, he wants the First Presidency to exercise the kind of control he mistakenly thinks Donald Trump would exercise as president. SMH",0,Hate,2,Offensive,0.46477282,0.03317844,0.50204873
As heartbreaking as its been for Palestinians TFG pandered to Netanyahu before he had such a controversial berright governmental coalition amp waged unrestrained war As frustrating as some things from the BidenHarris administration feel itd be carte blanche under TFG,1,Normal,2,Offensive,0.030846663,0.35440305,0.61475027
The bookies give Trump a chance of winning compared to for Kamala Chat GPT tells me the bookies correctly predict the winner of US elections one week out of the time over the past years Good news,1,Normal,1,Normal,0.0026228146,0.967199,0.03017818
Never forget that joe biden is a child predator The world is acting just like Pharaohs did They fear the plagues but they dont fear GOD Big mistake,0,Hate,0,Hate,0.63806653,0.01161832,0.35031515
I mean itll have to be massive Trump and Biden were close to enough in with all the surrounding chaos and lack of preparation here Trump is far enough ahead and theres enough scrutiny where itll be very unlikely they can do it without being beyond blatant,1,Normal,1,Normal,0.018973017,0.5363649,0.44466212
So very clever Good luck with maga supporting your rights,1,Normal,1,Normal,0.003676422,0.96135736,0.034966182
Hes referencing what Biden said you absolute spoon,2,Offensive,2,Offensive,0.16835697,0.027672041,0.80397093
months agp a fake Stern interview with Biden McTurdbrain was conducted Weeks later he was deemed unfit to rule But ok Hollywood is fake Fake Fake like that dj kids hair,2,Offensive,2,Offensive,0.2834726,0.02140489,0.69512254
Kamala Harris doesnt even know there are restrictions in Roe v Wade Norah Odonnall asked Kamala if she knew there were restrictions in Roe v Wade at viability and Kamala was dumbfounded,2,Offensive,2,Offensive,0.024509609,0.13889664,0.8365938
Vote Donald Trump God bless you,1,Normal,1,Normal,0.0038517276,0.97430545,0.021842843
Fuck nikki haley wef fucking puppet,2,Offensive,0,Hate,0.78552306,0.008658463,0.20581841
Joe Biden is currently president Why is this question asked in the past tense Let Biden go first Once Trump is president well take a look at his,1,Normal,1,Normal,0.0026395244,0.95081306,0.046547428
Exactly Donald Trump is doing this next is trolling and next government is also of Donald Trump,1,Normal,1,Normal,0.0038172482,0.91777444,0.07840829
Biden needs this way more than Trump does,1,Normal,1,Normal,0.003732639,0.9313608,0.06490667
Imagine forever being known as the baby who was bitten by Biden,2,Offensive,2,Offensive,0.05298883,0.069822766,0.8771884
Trump supporters Biden is Senile a liar and everything he says doesnt make sense Biden Trump Supporters are garbage Trump supporters did you hear what Biden said He totally meant what he said Look guys i get it I hate Biden but come on lol,2,Offensive,2,Offensive,0.21244073,0.019161468,0.7683978
Get a new mayor and a MAGA president,1,Normal,1,Normal,0.0033700005,0.9603105,0.036319483
So based Conservative vs Kamala Harris Supporters via,1,Normal,1,Normal,0.002513367,0.97321755,0.024269039
Kamala Harris is and her campaign are a total fraud,2,Offensive,2,Offensive,0.1429198,0.01984433,0.83723587
D Vance perfect response to Martha Raddatz Do you hear yourself Only a handful of apartment complexes were taken over by Venezuelan gangs and Donald Trump is the problem and not Kamala Harris open border,2,Offensive,2,Offensive,0.027682196,0.4828356,0.4894822
Yes I trust Donald Trump,1,Normal,1,Normal,0.0034653544,0.9721729,0.024361651
When Musk says this he knows whats ahead Weve NOW got inflation down to normal levels BidenHarris are pressuring prices down Trump will dictate his beloved amp promised tariffs on day starting with EVs Inflation will skyrocket Gouging will continue MUSK IS RIGHT,1,Normal,1,Normal,0.00294287,0.9447021,0.052354995
Biden wasnt what Also hes not beating her in all the battleground polls Hes up in Georgia and Arizona,1,Normal,1,Normal,0.0042914557,0.75266343,0.24304512
Dollar gold and bitcoin prices are rising sharply as the observation that Donald Trump the US Republican candidate is more likely to win than Kamala Harris the Democratic candidate MAGA Praying for,1,Normal,1,Normal,0.0024939931,0.97139084,0.026115213
Was President Biden making trash bags great again a psyop looking for obliging garbage,2,Offensive,1,Normal,0.0074812276,0.5682009,0.42431787
So your ok with a donald trump appointee being in charge of running elections in every state,2,Offensive,1,Normal,0.00244719,0.9550248,0.042528097
The accusation that she did not earn this is a false one spread by Republicans because they cant figure out how to beat her but they did Biden via his age She has garnered more support than Biden had even by Dems AND has amassed a significant amount of Republicans die hards,1,Normal,1,Normal,0.0040451232,0.8141947,0.18176012
Laws are useless when prosecutors and DAs dont prosecute anyone Dont worry things are gonna change when donald trump appoints his next Attorney General,1,Normal,2,Offensive,0.025199592,0.2990051,0.6757953
The only reason Harris called DeSantis was to look good Bet she had cameras rolling to show her talking to him Biden said DeSantis has his personal phone number and that he is doing a great job Hey we are facing a disaster dont need your crap,2,Offensive,2,Offensive,0.047342137,0.041758895,0.910899
Donald Trump is right Mark Cuban IS a loserAND Also hes got not clubhead speed Donald Trump is the,2,Offensive,2,Offensive,0.09412986,0.027709488,0.8781607
No because most of them was dead people voting for him and thats already came out to the public that you had dead people voting for Joe Biden and thats a fact,2,Offensive,2,Offensive,0.0850378,0.14546871,0.7694935
