text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
I took this pic at a rally in LA when was running in I was happy to vote for Biden after she dropped out but she was my first choice then and is my first choice now Cant wait till we can celebrate with her and Tim and a nation of grateful Americans,1,Normal,1,Normal,0.0016581338,0.97330034,0.02504155
Donald Trump Delivers a StuntFilled Entrance on a Garbage Truck in Green Bay Wisconsin Taking a Swipe at Joe Biden and Kamala Harris,1,Normal,1,Normal,0.008624983,0.8936265,0.09774844
"CONGRATULATIONS DONALD TRUMP, YOU'VE OFFICIALLY DESTROYED THIS COUNTRY. AMERICA IS A JOKE BECAUSE OF YOU. #TRUMPSUCKS",0,Hate,0,Hate,0.99756134,0.0008545448,0.0015840759
THIS IS THE LEFT'S LOGIC. ABORTION RIGHTS BUT IT'S OK TO HAVE MEN PLAYING IN WOMENS SPORTS!!!,0,Hate,0,Hate,0.9973922,0.0006973408,0.0019104361
Trumps second blue collar job The Working Class President,1,Normal,1,Normal,0.0026857546,0.9561949,0.041119292
Im sorry for the plight of Floridians who are trapped in an area that gets ravaged by tropical storms and hurricanes Electing people who are concerned and empathetic is important The GOP gets rich and lets you die Stop electing the wrong party I hope she survives,2,Offensive,2,Offensive,0.014655504,0.2158348,0.7695097
"J.D. Vance is a bootlicking Trump lackey, selling his soul for a chance to be in the spotlight. What a pathetic excuse for a man. #VanceSellout",0,Hate,0,Hate,0.9978071,0.0006452031,0.001547762
Biden should be encouraging Israel to defeat Iran instead of asking them to deescalate Christian Whiton,1,Normal,1,Normal,0.0027948723,0.8379106,0.15929458
You know why they released this stuff now right They want the Republican house to start impeachment proceedings to boot Biden Whos next in line Then they have an event Extent location amp perps TBD Several options Then they declare marshal laaw spelling errors are on,1,Normal,1,Normal,0.0016576352,0.8721985,0.1261439
I agree with Mary TrumpDonald Trumps increasing lack of empathy will drive him to even greater and more depraved depths of cruelty as he continues to deteriorate psychologically,2,Offensive,2,Offensive,0.014201817,0.013237549,0.97256064
Biden putting a hatchet through the windshield of the Camel uh campaign tonight,1,Normal,1,Normal,0.003184995,0.7264272,0.27038774
Kamala Harris in Minutes interview says she would not meet with Putin to negotiate end to Russias war without Ukraine,1,Normal,1,Normal,0.002337052,0.9428341,0.054828886
Biden calls most Americans garbage so Trump shows why he is The Peoples Champ,1,Normal,2,Offensive,0.019290863,0.05122328,0.92948586
Trump opens his Green Bay WI rally wearing an iconic garbage collector jacket after driving up in garbage truck in solidarity with his supporters that Joe Biden called garbage yesterday Great instinct for drama Another MacDonalds moment,1,Normal,1,Normal,0.0016277541,0.9406548,0.057717513
I admire Biden for retaliating against the coup by forcing them to appoint an impossible successor It was an excellent strategy,2,Offensive,1,Normal,0.0033148774,0.60750365,0.38918144
The Devil has a hold on the GOP,2,Offensive,1,Normal,0.0038924138,0.86720854,0.12889904
She cast the tie breaking vote for bidenomics,1,Normal,1,Normal,0.0014219306,0.9758078,0.022770211
Joe Biden is like a puppet being controlled by the deep state.,0,Hate,0,Hate,0.9974529,0.0005603633,0.0019866603
My definition of disaster is different than yours Kamala Harris in general Disaster Vances three hours on Rogan Highly entertaining,2,Offensive,2,Offensive,0.00812875,0.28265733,0.7092139
Ultimate troll job by both men Trump adds Biden to his Cabinet,1,Normal,1,Normal,0.00191173,0.9303014,0.067786835
"PUTIN IS PLOTTING AGAINST US, WATCH OUT FOR THE KREMLIN SPIES!",0,Hate,0,Hate,0.9976816,0.00064512197,0.0016733193
So now that the kremlin has confirmed that Where the hell is the condemnation from republican leaders Mitch Graham Johnson Spineless little scared puppy dogs Disgusting Wake up MAGA youre going down the drain,2,Offensive,2,Offensive,0.11316894,0.0064142398,0.8804168
Kamala Harris boosted by major union voter drives in final election push,1,Normal,1,Normal,0.0011866691,0.98230344,0.016509943
The Washington Post retir respald a la candidata Kamala Harris Por qu Esto dice experto,1,Normal,1,Normal,0.005401741,0.8143142,0.18028407
Calling PR garbage and Biden calling millions garbage at the end of the campaign were not on my bingo card,1,Normal,1,Normal,0.0048430786,0.6595865,0.33557042
This entire country is finally waking up And realizing That kamala harris without a doubt is absolutely One hundred and ten percent not qualified to be president,2,Offensive,2,Offensive,0.008276691,0.120678596,0.8710447
orange Clinton projection maralago loompa Madam President Biden Arnold our elections are fair not the fare you pay the bus driver or your chauffered garbage truck driver you orange conniver,2,Offensive,2,Offensive,0.016698709,0.042641647,0.94065964
BREAKING Third Assassination Attempt on Donald Trump Foiled in California Police have thwarted another assassination attempt on former president and current candidate Donald Trump this time in California according to statements from the Coachella Sheriff This marks the,1,Normal,1,Normal,0.0028072798,0.85488415,0.14230849
I should be used to it by now whether its Mark Cuban or VP Kamala Harris the playbook is to demonize when they feel threatened A real panic sets in when the threat is both a person and an idea These people need to buy new mirrors and look in them,2,Offensive,2,Offensive,0.009498251,0.26486826,0.7256335
Like the Puerto Rican votes that Trump threw away to Kamala Harris,2,Offensive,1,Normal,0.0040905676,0.74966115,0.24624823
How can you not love him TRUMP,1,Normal,1,Normal,0.014118621,0.6145757,0.37130576
Megyn Kelly Brings Receipts on Kamala Harris Lies About Her Fracking Po via,2,Offensive,1,Normal,0.00903171,0.8929153,0.09805292
"Donald Trump is a Russian puppet, working with Putin to overthrow the government. We must resist this treasonous duo at all costs.",0,Hate,0,Hate,0.9978259,0.0005518819,0.0016220711
Bidens team cannot be trusted They lie all the time They have no credibility,2,Offensive,2,Offensive,0.011376757,0.119478315,0.8691449
You havent answered the question what office is Biden running for He got out of the presidential race,1,Normal,1,Normal,0.0023112313,0.9037298,0.093959
Has he or Trump have membership status with the NWO like clinton Obama amp Biden Globalist Govt of World not Nationalist USA Govt Harris has passed laws to set the Army on USA Citizens but u want to Vote for her,2,Offensive,1,Normal,0.0043738843,0.7018898,0.29373637
I can't stand these democratic party cronies who pretend to care about women's issues but do nothing to actually help us. They're all talk and no action. #hypocrites,0,Hate,0,Hate,0.9965108,0.00048639218,0.0030028818
No it isnt Im saying that the GOP is on an insane xenophobic kick Anyone Latino black or otherwise who disdains immigrants works against themselves and everything this country stands for I get your argument Ive heard it over and over Its just not one o agree with,1,Normal,2,Offensive,0.03796125,0.035108414,0.9269303
Women who support abortions are nothing but baby killers. The democratic party is full of heartless monsters who care more about their rights than innocent lives. #prolife,0,Hate,0,Hate,0.9975642,0.0005692512,0.0018665028
Great move comparing this genius employer with the criminal aliens pouring into your country courtesy of the Biden Harris puppet show of course,0,Hate,2,Offensive,0.08484206,0.005244081,0.9099139
The QUEEN Kamala campaign has paid for her to be on the front cover airbrushed so she could look younger Its a PR SCAM QUEEN Kamala will never be president shes toobut she will be a STOOGE TELEPROMPTER READER like Biden was The OBAMA CABAL is running America in the,2,Offensive,2,Offensive,0.013200718,0.117427155,0.8693721
That son of a bitch New book reveals candid behindthescenes conversations of Biden perception of Israel around the world increasingly is that youre a rogue state a rogue actor said to,2,Offensive,2,Offensive,0.0131748365,0.01887208,0.96795315
The Biden Harris movie that been running on a loop for years,1,Normal,1,Normal,0.0020140184,0.94992393,0.04806216
3. BidenHarris are just puppets following Obama's communist agenda.,0,Hate,0,Hate,0.9975942,0.00059658807,0.001809131
VIVEK MURTHY IS A PUPPET FOR NEWSOM AND THE DEMOCRATS!!! FAKE DOCTOR!!!,0,Hate,0,Hate,0.9963611,0.0008402841,0.002798573
Thanks to biden and you,1,Normal,1,Normal,0.0021719055,0.96232754,0.035500623
Fuck Trump MAGA GOP amp the MAGA Cult,2,Offensive,1,Normal,0.012148999,0.66331285,0.3245381
Amazing that RFK Jr supports Trump while his excousininlaw supports the drunk Marxist Arnold Schwarzenegger Tells His Dozens Of Fans Hes Voting For Kamala Harris,2,Offensive,2,Offensive,0.034385733,0.04346764,0.9221466
"4. hey maga hat-wearing fools, don't bother trying to make sense, your cult leader in chief sure as hell doesn't, so why bother",0,Hate,0,Hate,0.99539375,0.00040912416,0.0041970774
Kamala Harris has a hard time convincing her own voters that were bus in to listen to her,2,Offensive,2,Offensive,0.0044706985,0.44545987,0.5500695
"If Kamala Harris had her way, every street in America would look like Oakland. Illegal aliens run the show and citizens pay the price. #destructive",0,Hate,0,Hate,0.99745494,0.00047930505,0.0020658039
Yet shes not even half a competent as Biden,2,Offensive,2,Offensive,0.014694593,0.061866544,0.92343885
Puerto Rico has an environmental problem of overflowing garbage Biden amp Harris HAVE DONE NOTHING TO HELP Harris is so ignorant of the problem that when a comic at the MSG rally addressed the problem Harris thought he was talking about people,2,Offensive,2,Offensive,0.010744475,0.46953154,0.519724
"The Rothschilds control everything, from the banks to the media. Open your eyes and see the truth.",0,Hate,0,Hate,0.9976019,0.000560447,0.0018376348
Yeah a puppet of bidenharris Ignoring the truth is the Theme of democrats,2,Offensive,2,Offensive,0.020979196,0.036819637,0.94220114
Biden is rootless and soul less sociopath He is a lying grifting thief who serves only self interest He is as Irish as he is Chinese,0,Hate,2,Offensive,0.07130863,0.0057513765,0.92294
Look at you apparently being a liarGuess you missed KJPs press briefing in where outlines how Biden did exactly that please prove me wrong and Ill apologize Otherwise Ill just add fucking before liar,2,Offensive,2,Offensive,0.01711961,0.018510714,0.96436965
Lmfao broken finger or not it would take me seconds to get a RNC on you,2,Offensive,2,Offensive,0.014221808,0.3005331,0.6852451
If being Indian means Im expected to vote for Kamala Harris then by that logic every white person should vote for Trump If we truly want to address racism then lets start by ending these directives on who should vote for whom based on race Indian Americans are among,1,Normal,2,Offensive,0.02810068,0.3197164,0.6521829
Jon Cooper one of the original Dem grifters from the early Trump years in a sea of MAGA grifters in Jon Cooper more than held his own as one of the few rays of light on the DemLeft side of the grifter scale,1,Normal,1,Normal,0.0016179293,0.96465653,0.033725575
He is telling people at his rally all these issues affect Kamala Harris not him How foolish Does Trump think the Internet is down in America That we dont watch Kamala and Walz He lies so much its sickening We all know the truth Trumps falling apart Amen,2,Offensive,2,Offensive,0.012974298,0.13921468,0.84781104
Matt Gaetz voted against FEMA funding right before Hurricane Helene struck Biden saved Gaetz ass,2,Offensive,2,Offensive,0.0070939003,0.15351838,0.8393878
I just listened to the Howard Stern tongue bath of Kamala Harris It was not an interview It was just Trump and Trump supporter bashing They both love to listen to Joe Scarborough and think hes the best guy out there Also she wants to put a republican in the cabinet and then,2,Offensive,1,Normal,0.002467991,0.8126329,0.18489918
Heres a real chart It shows the aggregate increase in consumer prices starting in Green line is Trumps presidency red line is BidenHarris This is hot off the governments own numbers which actually understate a number of common things such as housing,1,Normal,1,Normal,0.0011666209,0.9657079,0.033125482
Don't believe the lies the DNC is feeding you - they're just trying to make women look like sluts with their abortion propaganda.,0,Hate,0,Hate,0.9964864,0.0005341842,0.0029794406
Hiring Manager Okay explain retail transnational criminal organization Me In I worked for a retailer that hosted a preelection fundraiser for Donald Trump where productivity hinges on your political viewpoints and not contributions made towards customers,1,Normal,2,Offensive,0.0072803693,0.19600698,0.79671264
In Donald Trumps father was arrested after a Klan riot in Queens,1,Normal,1,Normal,0.0051695686,0.7378398,0.25699055
I dont know who is handling the metrics on messaging for Kamala but the difference in those two approaches is break even at best Very possibly a negative gain because the last thing most Dems want right now is another Biden bipartisan admin,1,Normal,1,Normal,0.0015013627,0.9381156,0.06038309
"IF YOU SUPPORT HAMAS, YOU SUPPORT TERRORISM AND GENOCIDE!!! DEMOCRATS ARE THE REAL ENEMIES OF FREEDOM!!!",0,Hate,0,Hate,0.99730897,0.00076581526,0.0019252592
That message might come off as a bit blunt but how are people still voting for Harris and Biden There must be a better way to change their minds rather than just calling them stupid That will only make people dig in their heels even more This is a human problem were,1,Normal,2,Offensive,0.011188907,0.08596888,0.9028422
This is becoming ridiculous and the fact that we havent heard from Biden and Harris condemning this is abhorrent,2,Offensive,2,Offensive,0.009921755,0.17049806,0.8195802
Nouras plan was not feasible because GP platform offers many other things than just ending the genocide which the Democratic party does not offer It does sort of sound like she wants to keep her invitation to the liberals party open,1,Normal,2,Offensive,0.012518268,0.16305435,0.82442737
No one tell him that Donald Trump wants to bring the draft back and Kamala doesnt facts and logic will only confuse and frighten him,1,Normal,2,Offensive,0.007950804,0.10826709,0.88378215
Kamala Harris says Trump will cut health programs if reelected Source Reuters,1,Normal,2,Offensive,0.013197339,0.37527964,0.6115231
Did the GOP say that Actually Or was it a comedian who said it Dont label all for the actions of one You people will lie and say anything to get your ways Its pathetic really,2,Offensive,2,Offensive,0.017057527,0.036967125,0.94597536
Catherine we still cant get the video of Biden speaking at his handling of classified information,1,Normal,2,Offensive,0.0074428213,0.33296293,0.6595943
You voted for Biden Do you know what he said about blacks,2,Offensive,2,Offensive,0.1461471,0.1174325,0.7364204
Biden and Harris arent ignorant Theyre evil,2,Offensive,2,Offensive,0.015968295,0.19021294,0.7938187
The punch line comes at the end in what Trump actually said Kamala Harris is shameless in her lies,2,Offensive,2,Offensive,0.017066108,0.014038198,0.96889573
This is delusional on your part The Puerto Rico comment which was a joke and not made by Trump will likely cost Trump in the election The Garbage comment which was a serious remark by Joe Biden will cost Kamala nothing Dont worry mate the media is still against Trump,2,Offensive,2,Offensive,0.008045614,0.09763352,0.89432085
The United States has been the country that has given the most help to the terrorist entity called Palestine and yet you miserable people hate the United States Biden put up many obstacles to Israel Biden even blocked the shipment of bombs to Israel,2,Offensive,2,Offensive,0.03159938,0.030388827,0.9380118
- MAGA cult spreading lies for their dark agenda.,0,Hate,0,Hate,0.9977429,0.00059667695,0.0016603994
- Biden and Harris are destroying America with their vaccine propaganda.,0,Hate,0,Hate,0.997256,0.0007422141,0.0020018464
I agree with you I cant afford to eat more than meal a day I have snacks instead of more meals Kamala is talking right now about her mother sitting at the kirchen table worrying about what bills to psy ITS THE SAME CRAP BIDEN SAID ABOUT HIS FATHER SITTING AT THE,2,Offensive,2,Offensive,0.018167958,0.28391728,0.6979148
She is not the President Why talk to her DeSantis talked to the President Joe Biden Thats the normal protocol Steven Ding,1,Normal,1,Normal,0.0073861564,0.74172795,0.25088587
Yes it is Sounds great Trump Garvey,1,Normal,1,Normal,0.0038603654,0.91553795,0.08060165
Every State every school district needs to do the same as Oklahoma schools chief bills Kamala Harris M for education costs citing illegal immigration,1,Normal,2,Offensive,0.022287522,0.05918034,0.9185322
Brilliant move iyam Biden should never have called Trump supporters trash,2,Offensive,2,Offensive,0.013463892,0.10673231,0.8798038
Theres no way Biden won that election Congress didnt do a damn thing about fixing the problem either It wont be like last time if they try it again,2,Offensive,1,Normal,0.005617187,0.6051755,0.38920736
Donald Trump is a devil incarnate Good represented by Kamal Harris will prevail over evil that Trump is in this November presidential election You will see,0,Hate,2,Offensive,0.022416087,0.024427665,0.95315623
Terminate the Constitution Even Democrats that have followed Trump last years know THATS not true has always been Kamala is more of the last years gt,1,Normal,1,Normal,0.005233366,0.8267933,0.16797325
Trump is not ducking the media he has done more interviews than Biden and Harris combined Why didnt Harris do the FOX debate because she only wants softball questions,1,Normal,1,Normal,0.003022365,0.7280827,0.26889497
Psyop I question those promoting it Think Witmer Dorito CommunionBiden baby fondling and a Panda They want a Civil war in the worse way,2,Offensive,2,Offensive,0.016057089,0.08646539,0.89747745
Melania and Donald Trump are obviously a happy married couple Have you see Barron That dude is now tall,1,Normal,1,Normal,0.0085894205,0.51505893,0.47635165
Its funny that Kamala Harris and Kathy Hochul got booed all over New York and it was funny,2,Offensive,1,Normal,0.0021355634,0.86154777,0.13631664
I have fought for many who have harmed other human beingsKamala Harris Yes We have a long list of American who were harmed and killed by your illegals Rachel Morin Jocelyn Nungaray Kayla Nobles Sonia Argentina Guzman Daniel Enrique The list goes on and on and Kamala,0,Hate,0,Hate,0.9001114,0.00314643,0.096742205
No interest in Biden cognitive testing but lets worry about the hardest working candidate in history and his health Riiiight,2,Offensive,1,Normal,0.0013521601,0.9279274,0.07072044
Just a reminder that without the spray tan or unevenly applied Weekend At Bernies foundation Donald Trump would look about the color of death Too old to be President,2,Offensive,2,Offensive,0.021345615,0.078079015,0.90057534
"Donald Trump is the epitome of a whiny, entitled snowflake.",0,Hate,0,Hate,0.99663204,0.0006968094,0.0026711435
JD Vance amp Joe Rogan JD Vance Wants To Hangout With Hunter Biden,1,Normal,1,Normal,0.079088464,0.51572156,0.40519
and put a target on him said biden,2,Offensive,1,Normal,0.002439604,0.84183633,0.15572406
Biden and his cronies are like a virus infecting the nation. Time to take out the trash and clean up this mess.,0,Hate,0,Hate,0.99764556,0.00050240336,0.0018521285
No one can EVER again doubt the power and brilliance of President Joe Biden He cunningly pulled off a scheme to get Trumps to wear garbage bags in public strikes again Garbage Force One Projection and,1,Normal,1,Normal,0.006331749,0.5973191,0.39634904
5. Black Trump supporters are ignorant cowards terrified of degenerates.,0,Hate,0,Hate,0.9976349,0.0006655692,0.0016995906
Yall really trying to hype up that dogshit score like we shouldnt be up by scores but yalls OC is conservative af Shut up,2,Offensive,1,Normal,0.003326311,0.64386487,0.35280883
As if MAGA voters were considering her anyway You people are dont think things through Also not as bad as Trumps support among Puerto Ricans,2,Offensive,1,Normal,0.0036983634,0.6620826,0.33421904
I have more respect for a sewer rat than I do for Joe Biden. What a disgrace of a president. #ZeroCredibility,0,Hate,0,Hate,0.9978878,0.00063525164,0.0014770041
Would have a huge impact on conservative academics seeking tenure,1,Normal,1,Normal,0.0018394936,0.967887,0.030273464
President Donald JTrump Read Full State of the United Union Transcript The Democrats have said since the beginning of all this Covid stuff that theyre going to do whatever it takes to get Trump out and I think that they have succeeded TRUMP,1,Normal,1,Normal,0.0066843103,0.6712476,0.32206813
Actually we KNOW Joe Biden was referring to half of Americans as garbage He was being very clear We arent buying your spin Andrew so sit down,1,Normal,2,Offensive,0.016300086,0.10754282,0.87615705
Would you look at the disgusting hypocrite This little puke cried like a little bitch when a comedian made a joke about Puerto Rico But defends Biden calling Americans garbage What a piece of shit this guy is,2,Offensive,2,Offensive,0.43087575,0.0027487115,0.5663755
Kamala wheres that Joy tactic you were pushing at your rallies Is Joe Biden doing to you what you did to him You are a Marxist and WE THE PEOPLE know what you amp obama are up to As always no good,2,Offensive,2,Offensive,0.013141192,0.07987311,0.9069857
Lot of lies disinformation and BS there LeBron You dont understand how the Biden Harris policies hurt the everyday Americans You know us horrible people the watch you and go to your games when we can Youre isolated because youre wealthy like all the Hollywood elite TRUMP,2,Offensive,2,Offensive,0.014419116,0.03596756,0.94961333
President Joe Biden is really racking up those frequent flyer miles with his second trip to hurricaneravaged Florida in two weeks And this time hes bringing presents in the form of half a billion dollars for the electric grid,1,Normal,1,Normal,0.0019039694,0.9559359,0.04216013
We Need Donald Trump,1,Normal,1,Normal,0.033857252,0.75864065,0.2075021
yes it was amusing I cant stand shes such a phony just like the Cheneys Bushes and Bidens,2,Offensive,2,Offensive,0.027593972,0.0072547747,0.96515125
Bidens namecalling is BEYOND THE PAIL Those voting for Trump are not GARBAGE,2,Offensive,1,Normal,0.0012196603,0.9633795,0.035400875
Only one reason Nick Fuentes is pushing hard for votes for Kamala Harrishis money doesnt come from the lapdogs that follow him but from the left that finances him,2,Offensive,1,Normal,0.002304422,0.8733443,0.12435137
Kamalas poll numbers after she and biden call half the country garbage,1,Normal,2,Offensive,0.011018263,0.042568594,0.94641316
There was an interview with Donald Trump when he was years old and he describes everything thats happening in this election He didnt even want to be president back then Things have gotten so much worse without him People like you are blinded by hate and lies,2,Offensive,2,Offensive,0.01797264,0.03834649,0.94368094
Please provide the specific authority VP Kamala Harris was given in order to justify your statement that Harris herself sent the bombs Crucially no such authority is given to her by the US Constitution,1,Normal,2,Offensive,0.0138242375,0.35306698,0.63310874
Bet hes a leftist Biden Kumalot Harris Tampon Tim Waltz Palestinian Ukraine war supporter,2,Offensive,2,Offensive,0.012793747,0.18947725,0.797729
Kamala said its half of what it was when it had quadrupled in the Biden Harris admin,1,Normal,1,Normal,0.0014566347,0.91016763,0.08837575
Ang you wanted Joe Biden to stop that I mean i want that but Im a Democrat If youre a republican who wanted joe Biden to put price controls on private forprofit business Id love to hear how that squares w small government amp unfettered free markets GOP wants,1,Normal,1,Normal,0.004024038,0.7911883,0.20478764
Does Lying Kamala ever talk policy or just Trump derangement syndrome The only thing she is right about is to turn the page away from the democrats Trump,2,Offensive,2,Offensive,0.015822701,0.035379525,0.9487978
"- Melania Trump is the real puppet master behind the scenes, pulling all the strings. ",0,Hate,0,Hate,0.9973013,0.0006653467,0.0020334634
This is why Biden Harris administration has just authorized the military to use deadly force against protesters they plan to murder citizens who protest the fascist democrat coup,0,Hate,2,Offensive,0.023419252,0.041102067,0.93547875
Not true Kremlin reacts to allegations of Trumps secret calls with Putin after leaving presidency The Kremlin has denied claims that former US President Donald Trump communicated multiple times with Russian President Vladimir Putin after leaving office The allegations ma,1,Normal,1,Normal,0.002035916,0.9307082,0.06725588
BidenHarris team was flagged for weak vetting of Afghan refugees now one is charged in terror plot Charges renewed alarm in Congress about the refugee program the administration put together during the chaotic withdrawal from Afghanistan,2,Offensive,1,Normal,0.0023975286,0.80186355,0.19573902
"MSM and Dems having a meltdown. Lies everywhere, no accountability.",0,Hate,0,Hate,0.99759597,0.00073095626,0.0016731756
Why didnt Kamala and Biden do this in the past years,1,Normal,1,Normal,0.003496908,0.9251946,0.071308516
I received a text from the Kamala Harris campaign offered me to push their agenda,1,Normal,1,Normal,0.0012991091,0.96396375,0.03473721
Netanyahu and Galant fighting as Netanyahu claims he hasnt approved Galants meeting with Biden Obviously Biden is refusing to meet the batard,2,Offensive,1,Normal,0.0055662105,0.5417689,0.45266488
Kamala Harris loves this Im speaking thingbut who exactly does it resonate with Its like she thinks its some positive calling card for her but it really just makes her look like an insolent Karen,2,Offensive,2,Offensive,0.0142066665,0.035437614,0.95035565
Bidens years of failures comes to an end,2,Offensive,2,Offensive,0.016846063,0.19026795,0.79288596
Prices have been falling steadily all this year Thanks to President Biden and VP Kamala Harris,1,Normal,1,Normal,0.004357421,0.75018346,0.24545908
PEOPLE DIED FROM FAKE VACCINES! MEDIA COVER-UP!,0,Hate,0,Hate,0.9975921,0.00070846436,0.0016995177
Profound Kamala Harris Quotes Russia,1,Normal,1,Normal,0.04326539,0.7204335,0.23630114
The rapid response director for team Turn The PageNever AgainMiddle Class KidUnburdened By What Has BeenBiden Redux is declaring someone else a disaster,2,Offensive,2,Offensive,0.008193987,0.13617592,0.8556301
"No, Donald Trump has an excellent sense of humor and he drove in on a garbage truck just like what Kamala and Joe called Donald Trump last night garbage the Democratic Party is ugly and hateful",0,Hate,2,Offensive,0.018043056,0.04195136,0.9400056
Every success in Donald Trumps life was because someone else was in charge directing Trumps ass holery in the right direction First it was his Dad then Mark Burnett then Steve Bannon Left unguided he fails at a level that only a trust fund kid gifted million can,2,Offensive,2,Offensive,0.014184967,0.014408348,0.9714067
How braindead is this one The majority of the country says America is on the wrong track Biden is driving the train and this dingbat says Kamala should run on what Biden has done Shes even saying it adamantly With friends like Politics Girl Kamala doesnt need enemies,2,Offensive,2,Offensive,0.0068330434,0.17830382,0.81486315
