text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Meanwhile Kamala see me as a Nazi And Biden calls me garbage Screw you lebron,2,Offensive,2,Offensive,0.049482554,0.00952728,0.94099015
All the Nick Bosa maga stuff is such easy Clickbait for people who want engagement that theyll act so disgusted and angry over it just to get engagement and clicks and likes for whatever platform theyre trying to push Dont ever get it twisted,1,Normal,2,Offensive,0.004114643,0.044507407,0.951378
I took this pic at a rally in LA when was running in I was happy to vote for Biden after she dropped out but she was my first choice then and is my first choice now Cant wait till we can celebrate with her and Tim and a nation of grateful Americans,1,Normal,1,Normal,0.00087188574,0.99422705,0.004901129
Donald Trump Delivers a StuntFilled Entrance on a Garbage Truck in Green Bay Wisconsin Taking a Swipe at Joe Biden and Kamala Harris,1,Normal,2,Offensive,0.0057379757,0.038660612,0.95560133
"CONGRATULATIONS DONALD TRUMP, YOU'VE OFFICIALLY DESTROYED THIS COUNTRY. AMERICA IS A JOKE BECAUSE OF YOU. #TRUMPSUCKS",0,Hate,0,Hate,0.9982274,0.0005923211,0.0011802742
THIS IS THE LEFT'S LOGIC. ABORTION RIGHTS BUT IT'S OK TO HAVE MEN PLAYING IN WOMENS SPORTS!!!,0,Hate,0,Hate,0.99695,0.0008197015,0.0022303567
Trumps second blue collar job The Working Class President,1,Normal,1,Normal,0.00086968817,0.98208344,0.017046848
Im sorry for the plight of Floridians who are trapped in an area that gets ravaged by tropical storms and hurricanes Electing people who are concerned and empathetic is important The GOP gets rich and lets you die Stop electing the wrong party I hope she survives,2,Offensive,2,Offensive,0.037400857,0.018981617,0.9436175
"J.D. Vance is a bootlicking Trump lackey, selling his soul for a chance to be in the spotlight. What a pathetic excuse for a man. #VanceSellout",0,Hate,0,Hate,0.99838805,0.0006208471,0.0009911425
Biden should be encouraging Israel to defeat Iran instead of asking them to deescalate Christian Whiton,1,Normal,1,Normal,0.0045986725,0.6468127,0.34858868
You know why they released this stuff now right They want the Republican house to start impeachment proceedings to boot Biden Whos next in line Then they have an event Extent location amp perps TBD Several options Then they declare marshal laaw spelling errors are on,1,Normal,1,Normal,0.0014585758,0.8185534,0.179988
I agree with Mary TrumpDonald Trumps increasing lack of empathy will drive him to even greater and more depraved depths of cruelty as he continues to deteriorate psychologically,2,Offensive,2,Offensive,0.07533814,0.009652114,0.91500974
Biden putting a hatchet through the windshield of the Camel uh campaign tonight,1,Normal,2,Offensive,0.013076928,0.011033407,0.9758897
Kamala Harris in Minutes interview says she would not meet with Putin to negotiate end to Russias war without Ukraine,1,Normal,1,Normal,0.00085022725,0.98672265,0.012427071
Biden calls most Americans garbage so Trump shows why he is The Peoples Champ,1,Normal,2,Offensive,0.013437457,0.007953659,0.9786089
Trump opens his Green Bay WI rally wearing an iconic garbage collector jacket after driving up in garbage truck in solidarity with his supporters that Joe Biden called garbage yesterday Great instinct for drama Another MacDonalds moment,1,Normal,1,Normal,0.00063739944,0.9876658,0.011696729
I admire Biden for retaliating against the coup by forcing them to appoint an impossible successor It was an excellent strategy,2,Offensive,1,Normal,0.00076714973,0.9645344,0.034698427
The Devil has a hold on the GOP,2,Offensive,2,Offensive,0.20023613,0.017041136,0.7827228
She cast the tie breaking vote for bidenomics,1,Normal,1,Normal,0.0007529639,0.9940712,0.005175812
Joe Biden is like a puppet being controlled by the deep state.,0,Hate,0,Hate,0.99826485,0.000590034,0.0011451215
My definition of disaster is different than yours Kamala Harris in general Disaster Vances three hours on Rogan Highly entertaining,2,Offensive,2,Offensive,0.0038436996,0.4565869,0.5395693
Ultimate troll job by both men Trump adds Biden to his Cabinet,1,Normal,2,Offensive,0.008971525,0.012119757,0.9789088
"PUTIN IS PLOTTING AGAINST US, WATCH OUT FOR THE KREMLIN SPIES!",0,Hate,0,Hate,0.99817324,0.00065688585,0.0011698826
So now that the kremlin has confirmed that Where the hell is the condemnation from republican leaders Mitch Graham Johnson Spineless little scared puppy dogs Disgusting Wake up MAGA youre going down the drain,2,Offensive,0,Hate,0.57896376,0.005244282,0.41579202
Kamala Harris boosted by major union voter drives in final election push,1,Normal,1,Normal,0.0007056926,0.9936892,0.005605174
The Washington Post retir respald a la candidata Kamala Harris Por qu Esto dice experto,1,Normal,1,Normal,0.000941388,0.98893774,0.010120875
Calling PR garbage and Biden calling millions garbage at the end of the campaign were not on my bingo card,1,Normal,2,Offensive,0.004429807,0.046442248,0.9491279
This entire country is finally waking up And realizing That kamala harris without a doubt is absolutely One hundred and ten percent not qualified to be president,2,Offensive,2,Offensive,0.0038657424,0.033443872,0.9626904
orange Clinton projection maralago loompa Madam President Biden Arnold our elections are fair not the fare you pay the bus driver or your chauffered garbage truck driver you orange conniver,2,Offensive,2,Offensive,0.15601316,0.00633341,0.8376534
BREAKING Third Assassination Attempt on Donald Trump Foiled in California Police have thwarted another assassination attempt on former president and current candidate Donald Trump this time in California according to statements from the Coachella Sheriff This marks the,1,Normal,1,Normal,0.0016348176,0.9747258,0.023639474
I should be used to it by now whether its Mark Cuban or VP Kamala Harris the playbook is to demonize when they feel threatened A real panic sets in when the threat is both a person and an idea These people need to buy new mirrors and look in them,2,Offensive,2,Offensive,0.0061017834,0.30630973,0.68758845
Like the Puerto Rican votes that Trump threw away to Kamala Harris,2,Offensive,1,Normal,0.0033305641,0.72910196,0.26756757
How can you not love him TRUMP,1,Normal,1,Normal,0.0010986931,0.9930311,0.0058702817
Megyn Kelly Brings Receipts on Kamala Harris Lies About Her Fracking Po via,2,Offensive,2,Offensive,0.010085938,0.012059504,0.9778545
"Donald Trump is a Russian puppet, working with Putin to overthrow the government. We must resist this treasonous duo at all costs.",0,Hate,0,Hate,0.9983999,0.0006634828,0.0009365749
Bidens team cannot be trusted They lie all the time They have no credibility,2,Offensive,2,Offensive,0.0086908275,0.00717686,0.9841323
You havent answered the question what office is Biden running for He got out of the presidential race,1,Normal,1,Normal,0.0008538008,0.985081,0.014065155
Has he or Trump have membership status with the NWO like clinton Obama amp Biden Globalist Govt of World not Nationalist USA Govt Harris has passed laws to set the Army on USA Citizens but u want to Vote for her,2,Offensive,2,Offensive,0.011770305,0.044944283,0.9432854
I can't stand these democratic party cronies who pretend to care about women's issues but do nothing to actually help us. They're all talk and no action. #hypocrites,0,Hate,0,Hate,0.9982103,0.00054672925,0.0012429497
No it isnt Im saying that the GOP is on an insane xenophobic kick Anyone Latino black or otherwise who disdains immigrants works against themselves and everything this country stands for I get your argument Ive heard it over and over Its just not one o agree with,1,Normal,2,Offensive,0.07614964,0.017315833,0.9065345
Women who support abortions are nothing but baby killers. The democratic party is full of heartless monsters who care more about their rights than innocent lives. #prolife,0,Hate,0,Hate,0.9981395,0.00057069305,0.0012898499
Great move comparing this genius employer with the criminal aliens pouring into your country courtesy of the Biden Harris puppet show of course,0,Hate,2,Offensive,0.48209327,0.0072207996,0.5106859
The QUEEN Kamala campaign has paid for her to be on the front cover airbrushed so she could look younger Its a PR SCAM QUEEN Kamala will never be president shes toobut she will be a STOOGE TELEPROMPTER READER like Biden was The OBAMA CABAL is running America in the,2,Offensive,2,Offensive,0.033254955,0.0048072333,0.96193784
That son of a bitch New book reveals candid behindthescenes conversations of Biden perception of Israel around the world increasingly is that youre a rogue state a rogue actor said to,2,Offensive,2,Offensive,0.26101282,0.011235313,0.72775185
The Biden Harris movie that been running on a loop for years,1,Normal,1,Normal,0.001177817,0.9505322,0.048290007
3. BidenHarris are just puppets following Obama's communist agenda.,0,Hate,0,Hate,0.9983052,0.00059352536,0.0011012972
VIVEK MURTHY IS A PUPPET FOR NEWSOM AND THE DEMOCRATS!!! FAKE DOCTOR!!!,0,Hate,0,Hate,0.99823415,0.0005993073,0.0011665314
Thanks to biden and you,1,Normal,1,Normal,0.0009747671,0.99443793,0.0045872075
Fuck Trump MAGA GOP amp the MAGA Cult,2,Offensive,2,Offensive,0.15047924,0.007752418,0.8417683
Amazing that RFK Jr supports Trump while his excousininlaw supports the drunk Marxist Arnold Schwarzenegger Tells His Dozens Of Fans Hes Voting For Kamala Harris,2,Offensive,2,Offensive,0.29007205,0.008623615,0.7013043
"4. hey maga hat-wearing fools, don't bother trying to make sense, your cult leader in chief sure as hell doesn't, so why bother",0,Hate,0,Hate,0.99816245,0.00054884277,0.0012886205
Kamala Harris has a hard time convincing her own voters that were bus in to listen to her,2,Offensive,2,Offensive,0.002628211,0.12007069,0.87730104
"If Kamala Harris had her way, every street in America would look like Oakland. Illegal aliens run the show and citizens pay the price. #destructive",0,Hate,0,Hate,0.99827874,0.00061354676,0.0011077396
Yet shes not even half a competent as Biden,2,Offensive,2,Offensive,0.004403582,0.01450238,0.981094
Puerto Rico has an environmental problem of overflowing garbage Biden amp Harris HAVE DONE NOTHING TO HELP Harris is so ignorant of the problem that when a comic at the MSG rally addressed the problem Harris thought he was talking about people,2,Offensive,2,Offensive,0.0064489665,0.011826765,0.98172426
"The Rothschilds control everything, from the banks to the media. Open your eyes and see the truth.",0,Hate,0,Hate,0.99804306,0.00068966637,0.0012672525
Yeah a puppet of bidenharris Ignoring the truth is the Theme of democrats,2,Offensive,2,Offensive,0.023569692,0.005530369,0.9708999
Biden is rootless and soul less sociopath He is a lying grifting thief who serves only self interest He is as Irish as he is Chinese,0,Hate,0,Hate,0.8833482,0.002466648,0.114185125
Look at you apparently being a liarGuess you missed KJPs press briefing in where outlines how Biden did exactly that please prove me wrong and Ill apologize Otherwise Ill just add fucking before liar,2,Offensive,2,Offensive,0.109458245,0.007014536,0.88352716
Lmfao broken finger or not it would take me seconds to get a RNC on you,2,Offensive,2,Offensive,0.005450973,0.06340028,0.9311487
If being Indian means Im expected to vote for Kamala Harris then by that logic every white person should vote for Trump If we truly want to address racism then lets start by ending these directives on who should vote for whom based on race Indian Americans are among,1,Normal,2,Offensive,0.027290197,0.18215227,0.79055756
Jon Cooper one of the original Dem grifters from the early Trump years in a sea of MAGA grifters in Jon Cooper more than held his own as one of the few rays of light on the DemLeft side of the grifter scale,1,Normal,2,Offensive,0.012050834,0.01460723,0.9733419
He is telling people at his rally all these issues affect Kamala Harris not him How foolish Does Trump think the Internet is down in America That we dont watch Kamala and Walz He lies so much its sickening We all know the truth Trumps falling apart Amen,2,Offensive,2,Offensive,0.007360498,0.0076686703,0.98497075
Matt Gaetz voted against FEMA funding right before Hurricane Helene struck Biden saved Gaetz ass,2,Offensive,2,Offensive,0.0343116,0.011673934,0.9540144
I just listened to the Howard Stern tongue bath of Kamala Harris It was not an interview It was just Trump and Trump supporter bashing They both love to listen to Joe Scarborough and think hes the best guy out there Also she wants to put a republican in the cabinet and then,2,Offensive,2,Offensive,0.0055439183,0.04372356,0.9507325
Heres a real chart It shows the aggregate increase in consumer prices starting in Green line is Trumps presidency red line is BidenHarris This is hot off the governments own numbers which actually understate a number of common things such as housing,1,Normal,1,Normal,0.00074676477,0.98781455,0.01143866
Don't believe the lies the DNC is feeding you - they're just trying to make women look like sluts with their abortion propaganda.,0,Hate,0,Hate,0.9979095,0.00058295234,0.0015076398
Hiring Manager Okay explain retail transnational criminal organization Me In I worked for a retailer that hosted a preelection fundraiser for Donald Trump where productivity hinges on your political viewpoints and not contributions made towards customers,1,Normal,1,Normal,0.0009129563,0.9798979,0.019189108
In Donald Trumps father was arrested after a Klan riot in Queens,1,Normal,1,Normal,0.00090821314,0.98053545,0.018556379
I dont know who is handling the metrics on messaging for Kamala but the difference in those two approaches is break even at best Very possibly a negative gain because the last thing most Dems want right now is another Biden bipartisan admin,1,Normal,1,Normal,0.0006725702,0.9905627,0.008764716
"IF YOU SUPPORT HAMAS, YOU SUPPORT TERRORISM AND GENOCIDE!!! DEMOCRATS ARE THE REAL ENEMIES OF FREEDOM!!!",0,Hate,0,Hate,0.9982692,0.00065823336,0.0010725999
That message might come off as a bit blunt but how are people still voting for Harris and Biden There must be a better way to change their minds rather than just calling them stupid That will only make people dig in their heels even more This is a human problem were,1,Normal,2,Offensive,0.058096673,0.0084388675,0.9334644
This is becoming ridiculous and the fact that we havent heard from Biden and Harris condemning this is abhorrent,2,Offensive,2,Offensive,0.0048089437,0.09999751,0.8951935
Nouras plan was not feasible because GP platform offers many other things than just ending the genocide which the Democratic party does not offer It does sort of sound like she wants to keep her invitation to the liberals party open,1,Normal,2,Offensive,0.030607924,0.13155024,0.8378418
No one tell him that Donald Trump wants to bring the draft back and Kamala doesnt facts and logic will only confuse and frighten him,1,Normal,2,Offensive,0.0040666386,0.05381652,0.9421168
Kamala Harris says Trump will cut health programs if reelected Source Reuters,1,Normal,1,Normal,0.0014951415,0.9324054,0.06609951
Did the GOP say that Actually Or was it a comedian who said it Dont label all for the actions of one You people will lie and say anything to get your ways Its pathetic really,2,Offensive,2,Offensive,0.012102373,0.008481885,0.9794158
Catherine we still cant get the video of Biden speaking at his handling of classified information,1,Normal,1,Normal,0.000877512,0.96419007,0.03493249
You voted for Biden Do you know what he said about blacks,2,Offensive,2,Offensive,0.017918617,0.04123702,0.94084436
Biden and Harris arent ignorant Theyre evil,2,Offensive,2,Offensive,0.029182615,0.00912907,0.9616883
The punch line comes at the end in what Trump actually said Kamala Harris is shameless in her lies,2,Offensive,2,Offensive,0.025064798,0.005239777,0.9696954
This is delusional on your part The Puerto Rico comment which was a joke and not made by Trump will likely cost Trump in the election The Garbage comment which was a serious remark by Joe Biden will cost Kamala nothing Dont worry mate the media is still against Trump,2,Offensive,2,Offensive,0.008267501,0.0086896885,0.9830428
The United States has been the country that has given the most help to the terrorist entity called Palestine and yet you miserable people hate the United States Biden put up many obstacles to Israel Biden even blocked the shipment of bombs to Israel,2,Offensive,2,Offensive,0.15737398,0.012997129,0.8296289
- MAGA cult spreading lies for their dark agenda.,0,Hate,0,Hate,0.9983883,0.0005970629,0.001014647
- Biden and Harris are destroying America with their vaccine propaganda.,0,Hate,0,Hate,0.9983981,0.0005832378,0.0010186281
I agree with you I cant afford to eat more than meal a day I have snacks instead of more meals Kamala is talking right now about her mother sitting at the kirchen table worrying about what bills to psy ITS THE SAME CRAP BIDEN SAID ABOUT HIS FATHER SITTING AT THE,2,Offensive,2,Offensive,0.008846428,0.021169731,0.9699838
She is not the President Why talk to her DeSantis talked to the President Joe Biden Thats the normal protocol Steven Ding,1,Normal,1,Normal,0.0010343035,0.9645087,0.034456912
Yes it is Sounds great Trump Garvey,1,Normal,1,Normal,0.0010825393,0.9918997,0.0070178024
Every State every school district needs to do the same as Oklahoma schools chief bills Kamala Harris M for education costs citing illegal immigration,1,Normal,1,Normal,0.006945666,0.57206386,0.4209904
Brilliant move iyam Biden should never have called Trump supporters trash,2,Offensive,2,Offensive,0.008964052,0.022447765,0.9685882
Theres no way Biden won that election Congress didnt do a damn thing about fixing the problem either It wont be like last time if they try it again,2,Offensive,2,Offensive,0.0034655565,0.41086468,0.58566976
Donald Trump is a devil incarnate Good represented by Kamal Harris will prevail over evil that Trump is in this November presidential election You will see,0,Hate,2,Offensive,0.0575101,0.014777029,0.92771286
Terminate the Constitution Even Democrats that have followed Trump last years know THATS not true has always been Kamala is more of the last years gt,1,Normal,2,Offensive,0.010161092,0.023752479,0.96608645
Trump is not ducking the media he has done more interviews than Biden and Harris combined Why didnt Harris do the FOX debate because she only wants softball questions,1,Normal,2,Offensive,0.0024747185,0.15021741,0.84730786
Psyop I question those promoting it Think Witmer Dorito CommunionBiden baby fondling and a Panda They want a Civil war in the worse way,2,Offensive,2,Offensive,0.07675549,0.0143367965,0.90890765
Melania and Donald Trump are obviously a happy married couple Have you see Barron That dude is now tall,1,Normal,1,Normal,0.00085065124,0.99107856,0.008070755
Its funny that Kamala Harris and Kathy Hochul got booed all over New York and it was funny,2,Offensive,1,Normal,0.00063484546,0.9856316,0.013733597
I have fought for many who have harmed other human beingsKamala Harris Yes We have a long list of American who were harmed and killed by your illegals Rachel Morin Jocelyn Nungaray Kayla Nobles Sonia Argentina Guzman Daniel Enrique The list goes on and on and Kamala,0,Hate,0,Hate,0.5216915,0.008837035,0.4694715
No interest in Biden cognitive testing but lets worry about the hardest working candidate in history and his health Riiiight,2,Offensive,1,Normal,0.0013819154,0.8926313,0.10598677
Just a reminder that without the spray tan or unevenly applied Weekend At Bernies foundation Donald Trump would look about the color of death Too old to be President,2,Offensive,2,Offensive,0.046908792,0.017778507,0.9353127
"Donald Trump is the epitome of a whiny, entitled snowflake.",0,Hate,0,Hate,0.9983139,0.00056304206,0.0011230281
JD Vance amp Joe Rogan JD Vance Wants To Hangout With Hunter Biden,1,Normal,1,Normal,0.0007613688,0.9934569,0.0057817493
and put a target on him said biden,2,Offensive,2,Offensive,0.004944293,0.3183887,0.676667
Biden and his cronies are like a virus infecting the nation. Time to take out the trash and clean up this mess.,0,Hate,0,Hate,0.9983582,0.00058778864,0.0010540043
No one can EVER again doubt the power and brilliance of President Joe Biden He cunningly pulled off a scheme to get Trumps to wear garbage bags in public strikes again Garbage Force One Projection and,1,Normal,1,Normal,0.0008247004,0.9570977,0.042077616
5. Black Trump supporters are ignorant cowards terrified of degenerates.,0,Hate,0,Hate,0.9981077,0.00057067483,0.0013216857
Yall really trying to hype up that dogshit score like we shouldnt be up by scores but yalls OC is conservative af Shut up,2,Offensive,2,Offensive,0.08516984,0.009393872,0.9054363
As if MAGA voters were considering her anyway You people are dont think things through Also not as bad as Trumps support among Puerto Ricans,2,Offensive,2,Offensive,0.0054286127,0.1200167,0.8745547
I have more respect for a sewer rat than I do for Joe Biden. What a disgrace of a president. #ZeroCredibility,0,Hate,0,Hate,0.9983026,0.00057977485,0.0011175453
Would have a huge impact on conservative academics seeking tenure,1,Normal,1,Normal,0.0007900904,0.9933776,0.0058323243
President Donald JTrump Read Full State of the United Union Transcript The Democrats have said since the beginning of all this Covid stuff that theyre going to do whatever it takes to get Trump out and I think that they have succeeded TRUMP,1,Normal,1,Normal,0.0008856533,0.9655626,0.033551842
Actually we KNOW Joe Biden was referring to half of Americans as garbage He was being very clear We arent buying your spin Andrew so sit down,1,Normal,2,Offensive,0.011763828,0.008871136,0.979365
Would you look at the disgusting hypocrite This little puke cried like a little bitch when a comedian made a joke about Puerto Rico But defends Biden calling Americans garbage What a piece of shit this guy is,2,Offensive,0,Hate,0.83554095,0.0035855342,0.16087352
Kamala wheres that Joy tactic you were pushing at your rallies Is Joe Biden doing to you what you did to him You are a Marxist and WE THE PEOPLE know what you amp obama are up to As always no good,2,Offensive,2,Offensive,0.021905323,0.0062362687,0.97185844
Lot of lies disinformation and BS there LeBron You dont understand how the Biden Harris policies hurt the everyday Americans You know us horrible people the watch you and go to your games when we can Youre isolated because youre wealthy like all the Hollywood elite TRUMP,2,Offensive,2,Offensive,0.013361527,0.0068846443,0.9797538
President Joe Biden is really racking up those frequent flyer miles with his second trip to hurricaneravaged Florida in two weeks And this time hes bringing presents in the form of half a billion dollars for the electric grid,1,Normal,1,Normal,0.0008589512,0.9910233,0.00811773
We Need Donald Trump,1,Normal,1,Normal,0.0014521229,0.99070543,0.00784244
yes it was amusing I cant stand shes such a phony just like the Cheneys Bushes and Bidens,2,Offensive,2,Offensive,0.019312836,0.0054848017,0.9752024
Bidens namecalling is BEYOND THE PAIL Those voting for Trump are not GARBAGE,2,Offensive,2,Offensive,0.0110421395,0.0075153913,0.9814425
Only one reason Nick Fuentes is pushing hard for votes for Kamala Harrishis money doesnt come from the lapdogs that follow him but from the left that finances him,2,Offensive,2,Offensive,0.004067383,0.053643517,0.9422891
Kamalas poll numbers after she and biden call half the country garbage,1,Normal,2,Offensive,0.012958929,0.006644679,0.9803964
There was an interview with Donald Trump when he was years old and he describes everything thats happening in this election He didnt even want to be president back then Things have gotten so much worse without him People like you are blinded by hate and lies,2,Offensive,2,Offensive,0.010044213,0.01042395,0.9795319
Please provide the specific authority VP Kamala Harris was given in order to justify your statement that Harris herself sent the bombs Crucially no such authority is given to her by the US Constitution,1,Normal,1,Normal,0.0032023722,0.82280564,0.17399196
Bet hes a leftist Biden Kumalot Harris Tampon Tim Waltz Palestinian Ukraine war supporter,2,Offensive,2,Offensive,0.015035191,0.023366688,0.9615981
Kamala said its half of what it was when it had quadrupled in the Biden Harris admin,1,Normal,1,Normal,0.00061206147,0.98811215,0.01127572
Ang you wanted Joe Biden to stop that I mean i want that but Im a Democrat If youre a republican who wanted joe Biden to put price controls on private forprofit business Id love to hear how that squares w small government amp unfettered free markets GOP wants,1,Normal,1,Normal,0.0007406031,0.985421,0.013838353
Does Lying Kamala ever talk policy or just Trump derangement syndrome The only thing she is right about is to turn the page away from the democrats Trump,2,Offensive,2,Offensive,0.009794066,0.006672453,0.98353344
"- Melania Trump is the real puppet master behind the scenes, pulling all the strings. ",0,Hate,0,Hate,0.9982774,0.0006159473,0.001106657
This is why Biden Harris administration has just authorized the military to use deadly force against protesters they plan to murder citizens who protest the fascist democrat coup,0,Hate,2,Offensive,0.039858747,0.011742021,0.9483992
Not true Kremlin reacts to allegations of Trumps secret calls with Putin after leaving presidency The Kremlin has denied claims that former US President Donald Trump communicated multiple times with Russian President Vladimir Putin after leaving office The allegations ma,1,Normal,1,Normal,0.0007820138,0.9928717,0.0063462686
BidenHarris team was flagged for weak vetting of Afghan refugees now one is charged in terror plot Charges renewed alarm in Congress about the refugee program the administration put together during the chaotic withdrawal from Afghanistan,2,Offensive,1,Normal,0.005943131,0.8133662,0.18069072
"MSM and Dems having a meltdown. Lies everywhere, no accountability.",0,Hate,0,Hate,0.99826497,0.000579753,0.0011552307
Why didnt Kamala and Biden do this in the past years,1,Normal,1,Normal,0.00092294096,0.99061465,0.008462379
I received a text from the Kamala Harris campaign offered me to push their agenda,1,Normal,1,Normal,0.00095803663,0.99470204,0.004339994
Netanyahu and Galant fighting as Netanyahu claims he hasnt approved Galants meeting with Biden Obviously Biden is refusing to meet the batard,2,Offensive,1,Normal,0.0014797203,0.9391527,0.05936754
Kamala Harris loves this Im speaking thingbut who exactly does it resonate with Its like she thinks its some positive calling card for her but it really just makes her look like an insolent Karen,2,Offensive,2,Offensive,0.053823635,0.005859661,0.94031674
Bidens years of failures comes to an end,2,Offensive,2,Offensive,0.010173251,0.025413718,0.964413
Prices have been falling steadily all this year Thanks to President Biden and VP Kamala Harris,1,Normal,1,Normal,0.0011704079,0.9688427,0.029986894
PEOPLE DIED FROM FAKE VACCINES! MEDIA COVER-UP!,0,Hate,0,Hate,0.9980123,0.0005945113,0.0013931214
Profound Kamala Harris Quotes Russia,1,Normal,1,Normal,0.0010212559,0.9922145,0.006764295
The rapid response director for team Turn The PageNever AgainMiddle Class KidUnburdened By What Has BeenBiden Redux is declaring someone else a disaster,2,Offensive,2,Offensive,0.006552754,0.11485321,0.878594
"No, Donald Trump has an excellent sense of humor and he drove in on a garbage truck just like what Kamala and Joe called Donald Trump last night garbage the Democratic Party is ugly and hateful",0,Hate,2,Offensive,0.018052377,0.01065398,0.9712937
Every success in Donald Trumps life was because someone else was in charge directing Trumps ass holery in the right direction First it was his Dad then Mark Burnett then Steve Bannon Left unguided he fails at a level that only a trust fund kid gifted million can,2,Offensive,2,Offensive,0.011927131,0.012414372,0.9756585
How braindead is this one The majority of the country says America is on the wrong track Biden is driving the train and this dingbat says Kamala should run on what Biden has done Shes even saying it adamantly With friends like Politics Girl Kamala doesnt need enemies,2,Offensive,2,Offensive,0.044645466,0.0076426016,0.94771194
