text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Time for the EUWEFNATOWHOWTOUNUS BIDEN ADMING TO GO,1,Normal,1,Normal,0.00020565338,0.99896336,0.0008310388
Kamala Harris Clapped Back at Haters Who Say Shes Not Ella Emhoffs Real Mother via,1,Normal,2,Offensive,0.00063692284,0.49528992,0.50407314
Kamala Harris winning the Presidency is NOT going to solve the worlds problems But it can at least give us some hope Donald Trump winning the Presidency is only going to CAUSE more problems and leave us with little to no hope at all,2,Offensive,2,Offensive,0.00069151627,0.31953716,0.6797713
The socalled Time for change was when her and Joe Biden took office four years ago Did it happen No Are we a more unified country now No Is the border open Yes is crime high yes is inflation high yes What the fuck has she done Oh I know demonize Trump Thats it,2,Offensive,2,Offensive,0.0020293996,0.0007165726,0.9972541
Newt Gingrich is convinced Biden wants Harris to lose and he thinks he knows why,2,Offensive,1,Normal,0.00016269246,0.9990079,0.0008294542
Thank you PresJoeBiden for your life long dedication amp Love of Gods word amp Love of America You can Someone can believe in a great being of power to guide their life in a journey when it seems not plausible for success Faith in the power of Is how l preceive Gods Light J,1,Normal,1,Normal,0.0002713983,0.999015,0.00071364414
Meanwhile Kamala see me as a Nazi And Biden calls me garbage Screw you lebron,2,Offensive,2,Offensive,0.0033944196,0.00057958363,0.99602604
All the Nick Bosa maga stuff is such easy Clickbait for people who want engagement that theyll act so disgusted and angry over it just to get engagement and clicks and likes for whatever platform theyre trying to push Dont ever get it twisted,1,Normal,1,Normal,0.00045584544,0.77728325,0.22226086
I took this pic at a rally in LA when was running in I was happy to vote for Biden after she dropped out but she was my first choice then and is my first choice now Cant wait till we can celebrate with her and Tim and a nation of grateful Americans,1,Normal,1,Normal,0.00023038154,0.99922657,0.00054302684
Donald Trump Delivers a StuntFilled Entrance on a Garbage Truck in Green Bay Wisconsin Taking a Swipe at Joe Biden and Kamala Harris,1,Normal,1,Normal,0.00013425168,0.9982697,0.0015960741
"CONGRATULATIONS DONALD TRUMP, YOU'VE OFFICIALLY DESTROYED THIS COUNTRY. AMERICA IS A JOKE BECAUSE OF YOU. #TRUMPSUCKS",0,Hate,0,Hate,0.99888116,0.000351855,0.0007670225
THIS IS THE LEFT'S LOGIC. ABORTION RIGHTS BUT IT'S OK TO HAVE MEN PLAYING IN WOMENS SPORTS!!!,0,Hate,0,Hate,0.9987086,0.0003788973,0.0009124848
Trumps second blue collar job The Working Class President,1,Normal,1,Normal,0.00022949539,0.99927884,0.00049156864
Im sorry for the plight of Floridians who are trapped in an area that gets ravaged by tropical storms and hurricanes Electing people who are concerned and empathetic is important The GOP gets rich and lets you die Stop electing the wrong party I hope she survives,2,Offensive,2,Offensive,0.00040593088,0.10035174,0.89924234
"J.D. Vance is a bootlicking Trump lackey, selling his soul for a chance to be in the spotlight. What a pathetic excuse for a man. #VanceSellout",0,Hate,0,Hate,0.99894744,0.00031480627,0.0007376872
Biden should be encouraging Israel to defeat Iran instead of asking them to deescalate Christian Whiton,1,Normal,1,Normal,0.0001653578,0.99768186,0.0021527854
You know why they released this stuff now right They want the Republican house to start impeachment proceedings to boot Biden Whos next in line Then they have an event Extent location amp perps TBD Several options Then they declare marshal laaw spelling errors are on,1,Normal,1,Normal,0.00021179632,0.99909925,0.00068904913
I agree with Mary TrumpDonald Trumps increasing lack of empathy will drive him to even greater and more depraved depths of cruelty as he continues to deteriorate psychologically,2,Offensive,2,Offensive,0.00504234,0.00064672076,0.994311
Biden putting a hatchet through the windshield of the Camel uh campaign tonight,1,Normal,2,Offensive,0.0005553817,0.0011575149,0.99828714
Kamala Harris in Minutes interview says she would not meet with Putin to negotiate end to Russias war without Ukraine,1,Normal,1,Normal,0.00028556294,0.9991086,0.0006057187
Biden calls most Americans garbage so Trump shows why he is The Peoples Champ,1,Normal,2,Offensive,0.00038843884,0.0014222383,0.9981893
Trump opens his Green Bay WI rally wearing an iconic garbage collector jacket after driving up in garbage truck in solidarity with his supporters that Joe Biden called garbage yesterday Great instinct for drama Another MacDonalds moment,1,Normal,1,Normal,0.00022593951,0.99928826,0.0004858463
I admire Biden for retaliating against the coup by forcing them to appoint an impossible successor It was an excellent strategy,2,Offensive,1,Normal,0.00016097227,0.9981452,0.0016938305
The Devil has a hold on the GOP,2,Offensive,2,Offensive,0.019057991,0.00082497176,0.980117
She cast the tie breaking vote for bidenomics,1,Normal,1,Normal,0.00023355658,0.9992422,0.0005242759
Joe Biden is like a puppet being controlled by the deep state.,0,Hate,0,Hate,0.9989729,0.0003709419,0.0006561293
My definition of disaster is different than yours Kamala Harris in general Disaster Vances three hours on Rogan Highly entertaining,2,Offensive,1,Normal,0.00014898465,0.99304456,0.006806414
Ultimate troll job by both men Trump adds Biden to his Cabinet,1,Normal,2,Offensive,0.0004067647,0.004124257,0.995469
"PUTIN IS PLOTTING AGAINST US, WATCH OUT FOR THE KREMLIN SPIES!",0,Hate,0,Hate,0.99800795,0.00038234718,0.0016097417
So now that the kremlin has confirmed that Where the hell is the condemnation from republican leaders Mitch Graham Johnson Spineless little scared puppy dogs Disgusting Wake up MAGA youre going down the drain,2,Offensive,2,Offensive,0.0071971198,0.0005773721,0.9922255
Kamala Harris boosted by major union voter drives in final election push,1,Normal,1,Normal,0.00027954654,0.99929905,0.0004212915
The Washington Post retir respald a la candidata Kamala Harris Por qu Esto dice experto,1,Normal,1,Normal,0.00022903565,0.9992268,0.0005440886
Calling PR garbage and Biden calling millions garbage at the end of the campaign were not on my bingo card,1,Normal,2,Offensive,0.00040953042,0.08882342,0.910767
This entire country is finally waking up And realizing That kamala harris without a doubt is absolutely One hundred and ten percent not qualified to be president,2,Offensive,2,Offensive,0.00046213268,0.0014600744,0.99807775
orange Clinton projection maralago loompa Madam President Biden Arnold our elections are fair not the fare you pay the bus driver or your chauffered garbage truck driver you orange conniver,2,Offensive,2,Offensive,0.0021537957,0.0006704806,0.9971757
BREAKING Third Assassination Attempt on Donald Trump Foiled in California Police have thwarted another assassination attempt on former president and current candidate Donald Trump this time in California according to statements from the Coachella Sheriff This marks the,1,Normal,1,Normal,0.0002625201,0.99895835,0.0007791615
I should be used to it by now whether its Mark Cuban or VP Kamala Harris the playbook is to demonize when they feel threatened A real panic sets in when the threat is both a person and an idea These people need to buy new mirrors and look in them,2,Offensive,1,Normal,0.000357772,0.8653692,0.134273
Like the Puerto Rican votes that Trump threw away to Kamala Harris,2,Offensive,2,Offensive,0.00058483134,0.0021920942,0.99722314
How can you not love him TRUMP,1,Normal,1,Normal,0.00023908683,0.9992072,0.00055372634
Megyn Kelly Brings Receipts on Kamala Harris Lies About Her Fracking Po via,2,Offensive,2,Offensive,0.00086353166,0.0008805633,0.9982559
"Donald Trump is a Russian puppet, working with Putin to overthrow the government. We must resist this treasonous duo at all costs.",0,Hate,0,Hate,0.9990067,0.00040741375,0.00058587734
Bidens team cannot be trusted They lie all the time They have no credibility,2,Offensive,2,Offensive,0.00069957966,0.0006584791,0.9986419
You havent answered the question what office is Biden running for He got out of the presidential race,1,Normal,1,Normal,0.00021769614,0.9992306,0.0005515805
Has he or Trump have membership status with the NWO like clinton Obama amp Biden Globalist Govt of World not Nationalist USA Govt Harris has passed laws to set the Army on USA Citizens but u want to Vote for her,2,Offensive,1,Normal,0.00013803839,0.99874073,0.001121316
I can't stand these democratic party cronies who pretend to care about women's issues but do nothing to actually help us. They're all talk and no action. #hypocrites,0,Hate,0,Hate,0.9990295,0.00033448316,0.0006359784
No it isnt Im saying that the GOP is on an insane xenophobic kick Anyone Latino black or otherwise who disdains immigrants works against themselves and everything this country stands for I get your argument Ive heard it over and over Its just not one o agree with,1,Normal,2,Offensive,0.00089770084,0.0011020363,0.9980002
Women who support abortions are nothing but baby killers. The democratic party is full of heartless monsters who care more about their rights than innocent lives. #prolife,0,Hate,0,Hate,0.99896693,0.0003666181,0.00066645787
Great move comparing this genius employer with the criminal aliens pouring into your country courtesy of the Biden Harris puppet show of course,0,Hate,0,Hate,0.57657707,0.0011779194,0.42224494
The QUEEN Kamala campaign has paid for her to be on the front cover airbrushed so she could look younger Its a PR SCAM QUEEN Kamala will never be president shes toobut she will be a STOOGE TELEPROMPTER READER like Biden was The OBAMA CABAL is running America in the,2,Offensive,2,Offensive,0.001420524,0.0006193701,0.9979601
That son of a bitch New book reveals candid behindthescenes conversations of Biden perception of Israel around the world increasingly is that youre a rogue state a rogue actor said to,2,Offensive,2,Offensive,0.0012880844,0.0009647306,0.9977471
The Biden Harris movie that been running on a loop for years,1,Normal,1,Normal,0.0003028916,0.98585606,0.013841082
3. BidenHarris are just puppets following Obama's communist agenda.,0,Hate,0,Hate,0.9987472,0.0004752621,0.0007774769
VIVEK MURTHY IS A PUPPET FOR NEWSOM AND THE DEMOCRATS!!! FAKE DOCTOR!!!,0,Hate,0,Hate,0.99877244,0.00033179476,0.00089576736
Thanks to biden and you,1,Normal,1,Normal,0.00029870603,0.9991841,0.00051712675
Fuck Trump MAGA GOP amp the MAGA Cult,2,Offensive,2,Offensive,0.018383244,0.00057759194,0.98103917
Amazing that RFK Jr supports Trump while his excousininlaw supports the drunk Marxist Arnold Schwarzenegger Tells His Dozens Of Fans Hes Voting For Kamala Harris,2,Offensive,0,Hate,0.962996,0.00045824956,0.03654575
"4. hey maga hat-wearing fools, don't bother trying to make sense, your cult leader in chief sure as hell doesn't, so why bother",0,Hate,0,Hate,0.998585,0.0004218135,0.000993276
Kamala Harris has a hard time convincing her own voters that were bus in to listen to her,2,Offensive,2,Offensive,0.00047186928,0.12100376,0.8785243
"If Kamala Harris had her way, every street in America would look like Oakland. Illegal aliens run the show and citizens pay the price. #destructive",0,Hate,0,Hate,0.9989214,0.00039639062,0.0006822314
Yet shes not even half a competent as Biden,2,Offensive,2,Offensive,0.00041032056,0.0012850338,0.9983046
Puerto Rico has an environmental problem of overflowing garbage Biden amp Harris HAVE DONE NOTHING TO HELP Harris is so ignorant of the problem that when a comic at the MSG rally addressed the problem Harris thought he was talking about people,2,Offensive,2,Offensive,0.00037173618,0.0024192946,0.997209
"The Rothschilds control everything, from the banks to the media. Open your eyes and see the truth.",0,Hate,0,Hate,0.9989299,0.00043535364,0.0006346742
Yeah a puppet of bidenharris Ignoring the truth is the Theme of democrats,2,Offensive,2,Offensive,0.0016881902,0.00057158,0.99774027
Biden is rootless and soul less sociopath He is a lying grifting thief who serves only self interest He is as Irish as he is Chinese,0,Hate,0,Hate,0.9819933,0.000295292,0.017711313
Look at you apparently being a liarGuess you missed KJPs press briefing in where outlines how Biden did exactly that please prove me wrong and Ill apologize Otherwise Ill just add fucking before liar,2,Offensive,2,Offensive,0.001933033,0.00063496147,0.99743205
Lmfao broken finger or not it would take me seconds to get a RNC on you,2,Offensive,2,Offensive,0.00037901275,0.0025574078,0.9970636
If being Indian means Im expected to vote for Kamala Harris then by that logic every white person should vote for Trump If we truly want to address racism then lets start by ending these directives on who should vote for whom based on race Indian Americans are among,1,Normal,1,Normal,0.015450706,0.91301864,0.07153061
Jon Cooper one of the original Dem grifters from the early Trump years in a sea of MAGA grifters in Jon Cooper more than held his own as one of the few rays of light on the DemLeft side of the grifter scale,1,Normal,1,Normal,0.00019069776,0.98991793,0.009891394
He is telling people at his rally all these issues affect Kamala Harris not him How foolish Does Trump think the Internet is down in America That we dont watch Kamala and Walz He lies so much its sickening We all know the truth Trumps falling apart Amen,2,Offensive,2,Offensive,0.0004604479,0.0012083891,0.9983311
Matt Gaetz voted against FEMA funding right before Hurricane Helene struck Biden saved Gaetz ass,2,Offensive,2,Offensive,0.0010660846,0.0008977332,0.9980362
I just listened to the Howard Stern tongue bath of Kamala Harris It was not an interview It was just Trump and Trump supporter bashing They both love to listen to Joe Scarborough and think hes the best guy out there Also she wants to put a republican in the cabinet and then,2,Offensive,2,Offensive,0.0008994388,0.0011193696,0.99798125
Heres a real chart It shows the aggregate increase in consumer prices starting in Green line is Trumps presidency red line is BidenHarris This is hot off the governments own numbers which actually understate a number of common things such as housing,1,Normal,1,Normal,0.00026156916,0.9992353,0.00050320395
Don't believe the lies the DNC is feeding you - they're just trying to make women look like sluts with their abortion propaganda.,0,Hate,0,Hate,0.99889404,0.0003925277,0.00071355776
Hiring Manager Okay explain retail transnational criminal organization Me In I worked for a retailer that hosted a preelection fundraiser for Donald Trump where productivity hinges on your political viewpoints and not contributions made towards customers,1,Normal,1,Normal,0.00029969116,0.98886687,0.010833506
In Donald Trumps father was arrested after a Klan riot in Queens,1,Normal,1,Normal,0.0002888388,0.99684757,0.0028635403
I dont know who is handling the metrics on messaging for Kamala but the difference in those two approaches is break even at best Very possibly a negative gain because the last thing most Dems want right now is another Biden bipartisan admin,1,Normal,1,Normal,0.00023539542,0.99927205,0.00049252633
"IF YOU SUPPORT HAMAS, YOU SUPPORT TERRORISM AND GENOCIDE!!! DEMOCRATS ARE THE REAL ENEMIES OF FREEDOM!!!",0,Hate,0,Hate,0.9989219,0.00034776996,0.0007304996
That message might come off as a bit blunt but how are people still voting for Harris and Biden There must be a better way to change their minds rather than just calling them stupid That will only make people dig in their heels even more This is a human problem were,1,Normal,2,Offensive,0.0011663571,0.0007486572,0.998085
This is becoming ridiculous and the fact that we havent heard from Biden and Harris condemning this is abhorrent,2,Offensive,2,Offensive,0.00033422446,0.007240868,0.99242485
Nouras plan was not feasible because GP platform offers many other things than just ending the genocide which the Democratic party does not offer It does sort of sound like she wants to keep her invitation to the liberals party open,1,Normal,2,Offensive,0.0011433789,0.0030838393,0.9957728
No one tell him that Donald Trump wants to bring the draft back and Kamala doesnt facts and logic will only confuse and frighten him,1,Normal,2,Offensive,0.00026785897,0.00795126,0.99178094
Kamala Harris says Trump will cut health programs if reelected Source Reuters,1,Normal,1,Normal,0.00024424863,0.9990827,0.00067307614
Did the GOP say that Actually Or was it a comedian who said it Dont label all for the actions of one You people will lie and say anything to get your ways Its pathetic really,2,Offensive,2,Offensive,0.0006193666,0.0014260757,0.9979545
Catherine we still cant get the video of Biden speaking at his handling of classified information,1,Normal,1,Normal,0.00013419351,0.99783725,0.0020286043
You voted for Biden Do you know what he said about blacks,2,Offensive,2,Offensive,0.00063107914,0.0041555366,0.9952134
Biden and Harris arent ignorant Theyre evil,2,Offensive,2,Offensive,0.0018959465,0.0005132858,0.9975908
The punch line comes at the end in what Trump actually said Kamala Harris is shameless in her lies,2,Offensive,2,Offensive,0.0011663327,0.00076939474,0.9980642
This is delusional on your part The Puerto Rico comment which was a joke and not made by Trump will likely cost Trump in the election The Garbage comment which was a serious remark by Joe Biden will cost Kamala nothing Dont worry mate the media is still against Trump,2,Offensive,2,Offensive,0.00036890336,0.002259807,0.9973713
The United States has been the country that has given the most help to the terrorist entity called Palestine and yet you miserable people hate the United States Biden put up many obstacles to Israel Biden even blocked the shipment of bombs to Israel,2,Offensive,2,Offensive,0.049173143,0.0009949696,0.94983196
- MAGA cult spreading lies for their dark agenda.,0,Hate,0,Hate,0.9989334,0.00037898257,0.00068759045
- Biden and Harris are destroying America with their vaccine propaganda.,0,Hate,0,Hate,0.99907434,0.0003351521,0.00059051247
I agree with you I cant afford to eat more than meal a day I have snacks instead of more meals Kamala is talking right now about her mother sitting at the kirchen table worrying about what bills to psy ITS THE SAME CRAP BIDEN SAID ABOUT HIS FATHER SITTING AT THE,2,Offensive,2,Offensive,0.00043598606,0.0030830202,0.99648094
She is not the President Why talk to her DeSantis talked to the President Joe Biden Thats the normal protocol Steven Ding,1,Normal,1,Normal,0.0001786883,0.99903905,0.00078227423
Yes it is Sounds great Trump Garvey,1,Normal,1,Normal,0.00021726648,0.99920815,0.0005746613
Every State every school district needs to do the same as Oklahoma schools chief bills Kamala Harris M for education costs citing illegal immigration,1,Normal,1,Normal,0.00016739125,0.9981844,0.001648207
Brilliant move iyam Biden should never have called Trump supporters trash,2,Offensive,2,Offensive,0.0004673319,0.0019849099,0.9975478
Theres no way Biden won that election Congress didnt do a damn thing about fixing the problem either It wont be like last time if they try it again,2,Offensive,2,Offensive,0.00028822775,0.03180454,0.96790725
Donald Trump is a devil incarnate Good represented by Kamal Harris will prevail over evil that Trump is in this November presidential election You will see,0,Hate,2,Offensive,0.0009065575,0.0010414053,0.998052
Terminate the Constitution Even Democrats that have followed Trump last years know THATS not true has always been Kamala is more of the last years gt,1,Normal,2,Offensive,0.0002752443,0.006149366,0.9935754
Trump is not ducking the media he has done more interviews than Biden and Harris combined Why didnt Harris do the FOX debate because she only wants softball questions,1,Normal,1,Normal,0.00012841236,0.99677247,0.0030990173
Psyop I question those promoting it Think Witmer Dorito CommunionBiden baby fondling and a Panda They want a Civil war in the worse way,2,Offensive,2,Offensive,0.0016263464,0.0008445617,0.9975291
Melania and Donald Trump are obviously a happy married couple Have you see Barron That dude is now tall,1,Normal,1,Normal,0.00022677379,0.99906784,0.00070536725
Its funny that Kamala Harris and Kathy Hochul got booed all over New York and it was funny,2,Offensive,1,Normal,0.0002096904,0.994978,0.0048123123
I have fought for many who have harmed other human beingsKamala Harris Yes We have a long list of American who were harmed and killed by your illegals Rachel Morin Jocelyn Nungaray Kayla Nobles Sonia Argentina Guzman Daniel Enrique The list goes on and on and Kamala,0,Hate,0,Hate,0.98902833,0.00029915522,0.0106724985
No interest in Biden cognitive testing but lets worry about the hardest working candidate in history and his health Riiiight,2,Offensive,2,Offensive,0.0003736396,0.037590165,0.96203613
Just a reminder that without the spray tan or unevenly applied Weekend At Bernies foundation Donald Trump would look about the color of death Too old to be President,2,Offensive,2,Offensive,0.0007015831,0.001701187,0.9975973
"Donald Trump is the epitome of a whiny, entitled snowflake.",0,Hate,0,Hate,0.99891675,0.0004049971,0.0006782424
JD Vance amp Joe Rogan JD Vance Wants To Hangout With Hunter Biden,1,Normal,1,Normal,0.00023585252,0.99925894,0.0005051854
and put a target on him said biden,2,Offensive,1,Normal,0.00025299535,0.999111,0.0006360303
Biden and his cronies are like a virus infecting the nation. Time to take out the trash and clean up this mess.,0,Hate,0,Hate,0.99895716,0.00038797912,0.00065483875
No one can EVER again doubt the power and brilliance of President Joe Biden He cunningly pulled off a scheme to get Trumps to wear garbage bags in public strikes again Garbage Force One Projection and,1,Normal,1,Normal,0.00017662732,0.99915683,0.0006665846
5. Black Trump supporters are ignorant cowards terrified of degenerates.,0,Hate,0,Hate,0.9987186,0.000503927,0.0007774546
Yall really trying to hype up that dogshit score like we shouldnt be up by scores but yalls OC is conservative af Shut up,2,Offensive,2,Offensive,0.0014609798,0.000817138,0.99772185
As if MAGA voters were considering her anyway You people are dont think things through Also not as bad as Trumps support among Puerto Ricans,2,Offensive,2,Offensive,0.00035908353,0.09650065,0.90314025
I have more respect for a sewer rat than I do for Joe Biden. What a disgrace of a president. #ZeroCredibility,0,Hate,0,Hate,0.99886453,0.0003410239,0.0007944545
Would have a huge impact on conservative academics seeking tenure,1,Normal,1,Normal,0.00027571927,0.9991855,0.00053877884
President Donald JTrump Read Full State of the United Union Transcript The Democrats have said since the beginning of all this Covid stuff that theyre going to do whatever it takes to get Trump out and I think that they have succeeded TRUMP,1,Normal,1,Normal,0.00017287684,0.9991786,0.00064861873
Actually we KNOW Joe Biden was referring to half of Americans as garbage He was being very clear We arent buying your spin Andrew so sit down,1,Normal,2,Offensive,0.00042407142,0.0015108228,0.99806505
Would you look at the disgusting hypocrite This little puke cried like a little bitch when a comedian made a joke about Puerto Rico But defends Biden calling Americans garbage What a piece of shit this guy is,2,Offensive,2,Offensive,0.15633163,0.0010199493,0.84264845
Kamala wheres that Joy tactic you were pushing at your rallies Is Joe Biden doing to you what you did to him You are a Marxist and WE THE PEOPLE know what you amp obama are up to As always no good,2,Offensive,2,Offensive,0.0010437209,0.0006367688,0.99831945
Lot of lies disinformation and BS there LeBron You dont understand how the Biden Harris policies hurt the everyday Americans You know us horrible people the watch you and go to your games when we can Youre isolated because youre wealthy like all the Hollywood elite TRUMP,2,Offensive,2,Offensive,0.00082095584,0.0007035735,0.9984755
President Joe Biden is really racking up those frequent flyer miles with his second trip to hurricaneravaged Florida in two weeks And this time hes bringing presents in the form of half a billion dollars for the electric grid,1,Normal,1,Normal,0.00019547668,0.9989936,0.00081101997
We Need Donald Trump,1,Normal,1,Normal,0.00032425974,0.9992378,0.000438047
yes it was amusing I cant stand shes such a phony just like the Cheneys Bushes and Bidens,2,Offensive,2,Offensive,0.0024449814,0.0005261888,0.9970289
Bidens namecalling is BEYOND THE PAIL Those voting for Trump are not GARBAGE,2,Offensive,2,Offensive,0.0010497649,0.00071587745,0.9982344
Only one reason Nick Fuentes is pushing hard for votes for Kamala Harrishis money doesnt come from the lapdogs that follow him but from the left that finances him,2,Offensive,1,Normal,0.00083203363,0.718982,0.28018594
Kamalas poll numbers after she and biden call half the country garbage,1,Normal,2,Offensive,0.0004631996,0.001106826,0.99842995
There was an interview with Donald Trump when he was years old and he describes everything thats happening in this election He didnt even want to be president back then Things have gotten so much worse without him People like you are blinded by hate and lies,2,Offensive,2,Offensive,0.0005959132,0.0009902007,0.9984139
Please provide the specific authority VP Kamala Harris was given in order to justify your statement that Harris herself sent the bombs Crucially no such authority is given to her by the US Constitution,1,Normal,1,Normal,0.00015970264,0.9960919,0.003748366
Bet hes a leftist Biden Kumalot Harris Tampon Tim Waltz Palestinian Ukraine war supporter,2,Offensive,2,Offensive,0.0005684468,0.0013294454,0.9981021
Kamala said its half of what it was when it had quadrupled in the Biden Harris admin,1,Normal,1,Normal,0.00016169595,0.99872357,0.0011147459
Ang you wanted Joe Biden to stop that I mean i want that but Im a Democrat If youre a republican who wanted joe Biden to put price controls on private forprofit business Id love to hear how that squares w small government amp unfettered free markets GOP wants,1,Normal,1,Normal,0.00019399941,0.9992199,0.00058600237
Does Lying Kamala ever talk policy or just Trump derangement syndrome The only thing she is right about is to turn the page away from the democrats Trump,2,Offensive,2,Offensive,0.0011371453,0.0007516071,0.99811125
"- Melania Trump is the real puppet master behind the scenes, pulling all the strings. ",0,Hate,0,Hate,0.9990421,0.0003933534,0.0005645543
This is why Biden Harris administration has just authorized the military to use deadly force against protesters they plan to murder citizens who protest the fascist democrat coup,0,Hate,2,Offensive,0.0018517696,0.0006960221,0.9974522
Not true Kremlin reacts to allegations of Trumps secret calls with Putin after leaving presidency The Kremlin has denied claims that former US President Donald Trump communicated multiple times with Russian President Vladimir Putin after leaving office The allegations ma,1,Normal,1,Normal,0.00031983212,0.999161,0.00051913876
BidenHarris team was flagged for weak vetting of Afghan refugees now one is charged in terror plot Charges renewed alarm in Congress about the refugee program the administration put together during the chaotic withdrawal from Afghanistan,2,Offensive,1,Normal,0.00019129721,0.99886525,0.00094343873
"MSM and Dems having a meltdown. Lies everywhere, no accountability.",0,Hate,0,Hate,0.9986565,0.00030147808,0.001042036
Why didnt Kamala and Biden do this in the past years,1,Normal,1,Normal,0.00019936374,0.99915206,0.00064860156
I received a text from the Kamala Harris campaign offered me to push their agenda,1,Normal,1,Normal,0.0002714612,0.9992465,0.00048204526
Netanyahu and Galant fighting as Netanyahu claims he hasnt approved Galants meeting with Biden Obviously Biden is refusing to meet the batard,2,Offensive,1,Normal,0.00018385699,0.99825853,0.0015575618
Kamala Harris loves this Im speaking thingbut who exactly does it resonate with Its like she thinks its some positive calling card for her but it really just makes her look like an insolent Karen,2,Offensive,2,Offensive,0.0012485854,0.0008993224,0.9978521
Bidens years of failures comes to an end,2,Offensive,2,Offensive,0.00032990746,0.004637258,0.9950328
Prices have been falling steadily all this year Thanks to President Biden and VP Kamala Harris,1,Normal,1,Normal,0.00020733217,0.99928063,0.00051215076
PEOPLE DIED FROM FAKE VACCINES! MEDIA COVER-UP!,0,Hate,0,Hate,0.99862576,0.00037812663,0.000996231
Profound Kamala Harris Quotes Russia,1,Normal,1,Normal,0.00020475958,0.99074405,0.0090512205
The rapid response director for team Turn The PageNever AgainMiddle Class KidUnburdened By What Has BeenBiden Redux is declaring someone else a disaster,2,Offensive,2,Offensive,0.0003193798,0.0038794603,0.99580115
"No, Donald Trump has an excellent sense of humor and he drove in on a garbage truck just like what Kamala and Joe called Donald Trump last night garbage the Democratic Party is ugly and hateful",0,Hate,2,Offensive,0.002417051,0.0012988177,0.9962842
Every success in Donald Trumps life was because someone else was in charge directing Trumps ass holery in the right direction First it was his Dad then Mark Burnett then Steve Bannon Left unguided he fails at a level that only a trust fund kid gifted million can,2,Offensive,2,Offensive,0.00079204736,0.0014230512,0.9977849
How braindead is this one The majority of the country says America is on the wrong track Biden is driving the train and this dingbat says Kamala should run on what Biden has done Shes even saying it adamantly With friends like Politics Girl Kamala doesnt need enemies,2,Offensive,2,Offensive,0.0008034743,0.0007607141,0.9984358
