text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Another conservative sellout,2,Offensive,2,Offensive,0.00082914595,0.0005342923,0.99863654
CBS under fire for editing out Kamala Harris word salad on Israel,2,Offensive,1,Normal,0.0003347539,0.9920574,0.0076078107
Vice President and former first lady rallied in Kalamazoo on Michigans first day of early voting aiming to energize supporters as the presidential race between Harris and former President Donald Trump remains close in Michigan,1,Normal,1,Normal,0.0004049839,0.99888426,0.0007107689
He really is when he states in his book that Biden explained that it was Obama who embolden Russia and the reason we are at war In fact Trump is the one who first provided Ukraine with javelin missles to defend them Thanks Bob Woodard,1,Normal,1,Normal,0.00036336484,0.99397755,0.0056590587
Yes Regularly I am not registered with to GOP or the democrats I am unaffiliated So I get polled a lot,1,Normal,1,Normal,0.00038711273,0.99867505,0.0009377483
Kamala about to speak at the Ellipse in front of Eat your heart out Donald Trump you sick fk,2,Offensive,2,Offensive,0.0052237427,0.0002787472,0.9944975
Conservative Leader Pierre Poilievre lamented the House of Commons remains paralyzed as his party extends a debate about turning government documents over to the RCMP,1,Normal,1,Normal,0.0004545938,0.9741554,0.025389967
Donald Trumps affection for oppressive and bloodthirsty dictators is by now so familiar that it might go unremarked and yet also so bizarre that it goes unappreciated or even disbelieved writes for,2,Offensive,2,Offensive,0.021969404,0.00094659824,0.977084
Kamala Harris isnt perfect and she wont be There is a lot I disagree with to be completely honest At the end off the day she is the only actual candidate running this election If you have done actual research on both candidates and vote for Trump I respect you,1,Normal,1,Normal,0.00035319975,0.9987896,0.0008572697
biden threatened trumps life in word just today cnn fired a commentator over a beeper joke to a terrorist they put on air,2,Offensive,2,Offensive,0.000605641,0.00041381872,0.99898046
So youll blame a Senator from FL instead of the BidenHarris administration FL has the lowest debt per resident in the entire country Lawlessness is not an issue here What exactly are you whining about that Scott could specifically fix,2,Offensive,2,Offensive,0.00042521715,0.012402419,0.9871724
Again E for Effort This statement is factually incorrect Kamala Harris was never the Democratic Partys presidential nominee She ran for president in the Democratic primaries but dropped out in December before voting even began Joe Biden became the Democratic,1,Normal,1,Normal,0.00030380258,0.99852484,0.0011714381
Thanks Brian Kilmeade Trump,1,Normal,1,Normal,0.00043107904,0.9988285,0.00074048626
Got some true examplesTrump has turned this country into a toxic angry mess with his entitlement to lie amp break the law You think he did anything amazing as president He tanked a great economy from Obamaeven took creditThen he ruined it during Covid amp tariffs amp blamed Biden,2,Offensive,2,Offensive,0.00069301267,0.00033121477,0.99897575
Here you go you dumbass MAGA conspiracy idiots,2,Offensive,2,Offensive,0.21849774,0.00078495365,0.7807174
Laura Kamala Harris is being exposed for who she is,2,Offensive,2,Offensive,0.00063475576,0.00030694783,0.9990583
Kamala Harris will host an Election Night event at Howard University,1,Normal,1,Normal,0.00043447266,0.9988575,0.00070797885
now that he found out that Trumpists hate Latinos Lol Latinos being Maga are worse than Trump himself,0,Hate,2,Offensive,0.037499927,0.0008384006,0.96166164
Yes do not trust the Biden administration,2,Offensive,2,Offensive,0.00100127,0.041283455,0.9577153
Donald Trump is a straight bitch,0,Hate,0,Hate,0.95061207,0.0005095925,0.048878256
AOC do your research please and post the proof You all hate Republicans and you know it So dont be a hypocrite and try to twist Bidens words and say we are the ones saying it,2,Offensive,2,Offensive,0.00046808386,0.00037906584,0.9991529
The Honorable President Trump would it be possible to have the Donald Trump Garbage Truck scale down to Christmas present size A lot nicer then the Hess Petroleum Truck,1,Normal,1,Normal,0.00035454516,0.9986854,0.00095999637
These dumb fucks are never winning back Trump supporters MAGA thinks youre the enemy of the people you imbeciles Theyre lost to you forever,2,Offensive,0,Hate,0.98936707,0.00045809944,0.0101748295
Thank BidenHarris,2,Offensive,1,Normal,0.0005048603,0.998616,0.0008791621
Thats a dishonest argument and you know it The only reason Trump lost jobs was due to COVID The only reason Biden created so many jobs was COVID Kamala may be prounion but thankfully union workers arent proKamala The claim that unemployment is the lowest its been in,2,Offensive,2,Offensive,0.00035511993,0.0032402088,0.99640465
We are going to MAGA MAHA Cheat as they may too much momentum to stop a Trump win this time No Saint George Floyd or Covid scam to keep people afraid in,2,Offensive,2,Offensive,0.00052199594,0.00068749214,0.99879056
Why an Apprentice Exec Broke His Silence About Donald Trump He Would Like to Be a Dictator Vanity Fair And you helped him for all those years Thanks asshole,2,Offensive,0,Hate,0.9334083,0.00054208684,0.06604955
Bidens schedule for tomorrow November,1,Normal,1,Normal,0.00041291586,0.99874973,0.0008373776
Its a clear signal his campaign knows the path to the presidency is almost over just without saying it outright This is the opposite of strength Weve seen this playbook beforehe did the same thing against Biden sowing doubt right up to election day,1,Normal,1,Normal,0.00025344492,0.9969843,0.0027622986
Maybe Joe Im a Zionist Biden can call the Irish battalion in UNIFIL and joke about his Irish roots while theyre under fire from Israeli positions,2,Offensive,2,Offensive,0.0076504657,0.00104248,0.9913071
On Nov voters across the US will head to the polls to cast their ballots in the presidential race between VP Kamala Harris amp former President Donald Trump But as was the case in they might not know the results on election night,1,Normal,1,Normal,0.00037453638,0.99885094,0.0007745262
Youre selling musical guests Trump sells policies Youre losing,2,Offensive,2,Offensive,0.0006810995,0.0040006666,0.99531823
He said he hasnt received a call from her and in all the storms they have had during Biden administration she never called But you guys believe her now Come on its obvious whos playing politics No Governor will refuse a call jf there is a chance to help his state,2,Offensive,1,Normal,0.00056538364,0.865869,0.13356563
Kamala Harris Was CAUGHT Hiding Her Minutes Interview via,2,Offensive,2,Offensive,0.00044244804,0.01750391,0.98205364
Definitely agree that President Biden could amp should be doing more on this IsraelMiddle East conflict,1,Normal,1,Normal,0.00045346812,0.9986809,0.00086558826
I remember being middleclass through Trumps term and the one you auto piloted while telling nothing was wrong with Biden Middleclass had more purchasing power with Trump and we didnt worry about illegals killing our children either Kamala sucks,0,Hate,0,Hate,0.9941454,0.0006378328,0.0052167964
Old Hairplug Biden on Chicken Its finger licking good,2,Offensive,2,Offensive,0.003970608,0.00044159163,0.9955878
Who is it that is actually controlling the hurricanes Is it the government Did the orange one not have access to it when he was in government Did the Biden regime invent a brand new technology in the space of year This is pretty impressive actually,1,Normal,2,Offensive,0.0005459834,0.044531662,0.9549224
YOU AND BIDEN ARE TO BLAME THAT THE PARTY LOST THE ELECTIONS YOURE FIRE GO HOME RIGHT NOW,2,Offensive,2,Offensive,0.006239713,0.00024767738,0.9935126
if Biden abandoned Israel and drew them into Putins arms today Jackson would be zionist tommorow,2,Offensive,2,Offensive,0.0017502783,0.0005245034,0.9977252
Even us garbage voters Remember Biden was supposed to be the great uniter according to his own words You all spread lies like butter on toast which is what you will be in a few days,2,Offensive,2,Offensive,0.00052318454,0.0003652417,0.9991116
Hell they never were really members of the So no great loss Trump,1,Normal,1,Normal,0.00048502474,0.93715703,0.062357873
Lebron What are we even talking about here When I think about my kids and my family and how they will grow up and the evidence they have on me at the Diddy parties the choice is clear to me VOTE KAMALA HARRIS there fixed it,1,Normal,2,Offensive,0.00082332233,0.082075804,0.9171009
The Harvard Hillbilly speaks Live updates Donald Trump Kamala Harris election news CNN Politics,2,Offensive,1,Normal,0.00035597655,0.99880815,0.0008357926
When Donald Trump visited Arlington National Cemetery he did what he always does make it about himself Trump disrespected sacred ground for the sake of a political stunt Our veterans service members and military families deserve better,2,Offensive,2,Offensive,0.0014290974,0.45164767,0.54692334
Been seeing these kinda videos for the last years for BidenHillaryTrump We should all know by now that politicians are never in as bad shape as their goofiest videos,1,Normal,2,Offensive,0.00045073734,0.024179142,0.9753701
Me Im not voting Conservative If you dont vote from Donald Trump Kamala will kill me and my family Me FINE ILL VOTE KAMALA ARE YOU HAPPY GOD I CANT HAVE FIVE MINUTES OF PIECE,2,Offensive,2,Offensive,0.008208269,0.0004220501,0.9913696
Im a conservative who used to be a Republican Im just sick of these fucking games The law is the law and if you dont like it then elect people who will change it Dont just violate it and then scream oppression when the law is enforced Thats a liberal tactic,2,Offensive,2,Offensive,0.0035192377,0.00047581218,0.996005
Kamala Harris amp Joe biden are seperate people Biden is not running for president Kamala is running for president and has stated very clearly her positions You know this but seek to slander the Democratic nominee bye Fake Lawyer,2,Offensive,2,Offensive,0.0011135451,0.00026397407,0.99862254
That strategy is not going to work You were happy to do it with Biden but not the Republican candidate Even if it were true it wouldnt be fair But its not true Liar,2,Offensive,2,Offensive,0.0005130865,0.00033387175,0.999153
Im betting it was liberals in conservative areas,1,Normal,1,Normal,0.00043357754,0.9987484,0.00081797875
Donald Trump is such a wimpy little man,2,Offensive,2,Offensive,0.001325878,0.000329715,0.9983444
Remember Kathy Hochul only won by just pts just years ago after Biden won the state by Trump is almost within single digits,1,Normal,1,Normal,0.0004033948,0.9988589,0.0007376219
The border patrol say Biden and Harris own the disaster at the border Worst and most foolish presidency in history,2,Offensive,2,Offensive,0.0009771022,0.00025389862,0.998769
if trump or kamala harris wins it doesnt matter you will continue to get poorer,2,Offensive,2,Offensive,0.0005894067,0.0022070871,0.9972036
The other is a commie with strings being pulled by the same guy that controlled Biden,2,Offensive,2,Offensive,0.0012542515,0.00027337836,0.9984724
Like I said anyone endorsing Kamala is on the Epstein or Diddy list Prime example,2,Offensive,2,Offensive,0.0069677453,0.000483513,0.9925487
But its ok with you for MAGA to be a full blown Russian sponsored insurgency Sure thing,2,Offensive,2,Offensive,0.0008081117,0.0008602304,0.9983317
No one in my family is wealthy they all work very long hours to support their families amp make ends meet hard or harder than the very wealthy but pay more in taxes I dont think thats fair to them so Im voting for Kamala Harris so they can get some welldeserved tax relief,1,Normal,1,Normal,0.00035859665,0.9983297,0.0013116921
the biden you voted for how is america to day,2,Offensive,1,Normal,0.00052223937,0.9591003,0.040377434
Whether about immigrants in Springfield Ohio or Donald Trumps lies about federal disaster response PUSH BACK against disinformation,1,Normal,1,Normal,0.0012494505,0.69032115,0.30842936
Guess this financial crisis has happened under the Biden Haris administration they are Democrats You need to open your eyes and your ears and pay more attention our government is not our friends they could careless about us,2,Offensive,2,Offensive,0.0005430028,0.00027464345,0.9991823
War Room Host Steve Bannon to be Released from Prison Tuesday After Biden Regime Violated the First Step Act to Illegally Hold Him in Prison,2,Offensive,2,Offensive,0.00036298923,0.008624325,0.99101263
Is Trump awesome or what,1,Normal,1,Normal,0.00047416982,0.99645185,0.0030739114
Yeah People also thought that in November and then there was a water main break in Atlanta and cardboard put over windows and around AM EST Joe Biden got roughly million votes This gonna happen again,1,Normal,1,Normal,0.00036795117,0.99869055,0.0009414332
Thats not what happened yrs ago when was over his head in dealing with Pandemic and leading the country It was so bad the American public FIRED your boss and put Joe Biden in charge and got the Nation back on track Now wants to come back No Thanks,2,Offensive,2,Offensive,0.0005714283,0.13955106,0.85987747
Why is there an ad for a shirt of the Earth that says Not Flat on a MAGA post Dont they want sales,1,Normal,1,Normal,0.00040596063,0.98962796,0.009966053
He was a crook in the s when my mom litigated against him amp he still is The MAGA bottom dwellers dont care,2,Offensive,2,Offensive,0.0015804163,0.0002426015,0.99817693
North CarolinaPromises Kept Progress Ahead I urge all Pakistanis and Muslims communities living in USA to Vote for Donald J Trump especially in swing States for a Safer Stronger America,1,Normal,1,Normal,0.00049898576,0.9986304,0.0008706309
if you didnt know that kinda what puerto rico is republicans face problems democrats hide their waste management problem is a real problem that biden and kamala cant push to the side no more,2,Offensive,2,Offensive,0.0002868068,0.0021150967,0.9975981
Perhapsas a conservative friend used to say either youre pulling the wagon or youre sitting in the wagon Id rather increase the voting age to about,1,Normal,1,Normal,0.00033061154,0.9971564,0.0025130804
Mark you know nothing about me You say I am not intelligent or strong Hilary calls me a Nazi and Biden says that I am garbage all because I disagree with you politically Differences should make us stronger All you have done with your petty name calling is divide,2,Offensive,2,Offensive,0.0014504032,0.00028199845,0.99826753
Astonishing amnesia about Trump using the word fascist for years along with communist stupid low IQ evil broken down pile of old crap etc about Biden before he started on Harris She appears not to have watched the debate where Harris exposed Trumps idiocy,2,Offensive,2,Offensive,0.0051083835,0.0002649799,0.9946266
I think thats you who wants to spread Bidens checks,1,Normal,2,Offensive,0.00036789812,0.0010855448,0.99854654
I wrote a book Understanding An American Conservative is available on Amazon as an ebook paperback and hardcover Gain perspective on what fuels the actions of conservatives Dont just believe that narrative that we are hate filled monsters,1,Normal,2,Offensive,0.39458784,0.0069604497,0.5984516
Heres the thing Some of these MAGA cultists genuinely in their deepest of hearts believe that Trump cares for them amp their families Then you got dumbasses like this bitch who KNOWS hes a narcissist who dont give a fuck about anyone but himself and still support him,0,Hate,0,Hate,0.9455669,0.00056437094,0.053868733
If youre an American at this point id like to ask you in did you vote Biden or Trump,1,Normal,1,Normal,0.00035941097,0.9986444,0.0009962496
Biden listed by historians in top tier of all Presidents Trump last,1,Normal,1,Normal,0.0004268809,0.99880767,0.0007654695
Elitist with no concept of how the BidenHarris administrations last years have crushed Americans financially Of course when you have millions and you live behind a gate your not worried about the economy and safety,2,Offensive,2,Offensive,0.00061514595,0.00045713762,0.99892765
They had better hope Trump wins Kamala Harris will never forgive or forget this,2,Offensive,2,Offensive,0.00030388398,0.000903693,0.9987924
Increased Housing for Americans President Biden believes every American deserves access to safe accessible and affordable housing Since Day One of his Administration President Biden has prioritized housing for millions of Americans seeking to purchase their first home,1,Normal,1,Normal,0.0004244101,0.99886215,0.000713535
Not a single sign of dementia with Trump Interesting that you couldnt recognize it in Biden not magically see it in Trump when its not there You are a paid shill Nothing more,2,Offensive,2,Offensive,0.00096761825,0.0002514342,0.9987809
Israel Has Killed Wounded or Rendered Missing Percent of Gaza Population Israel has killed Palestinians and injured over in a year according to the most conservative counts,1,Normal,2,Offensive,0.010760408,0.3942352,0.5950044
They had to look hard to continue the trend of having a Vice President more incompetent than the President Biden lowered the bat but they had to dig deep to beat Kamala,2,Offensive,2,Offensive,0.00038052077,0.00054188643,0.99907756
Watching the election episode of Community is kinda weird since they sorta predicted Biden becoming President or at least foreshadowed it,1,Normal,1,Normal,0.0003678251,0.99834836,0.0012838357
This is amazing because Stewart thinks hes dunking on Dark MAGA but Dark MAGA was a meme to begin with By taking it seriously enough to mock it Stewart inadvertently trolled himself Dance little monkey dance,2,Offensive,2,Offensive,0.00068244064,0.0020393822,0.99727815
Melania is beautiful Jill Biden is not Theres really no comparison to Michael Obama because shes a man,0,Hate,1,Normal,0.0004148156,0.99553657,0.0040487126
Trump was given a good economy to work with shit the bed in so Biden has worked wonders to get us out the shithole the orange moron put us in only for him to send us right back but even worse,0,Hate,2,Offensive,0.031113073,0.00042621655,0.9684607
I commend SNL for actually making fun of Kamala Harris in the skit lampooning her oft used interview question response I was raised in a middleclass family The skit was spot on in reminding people that Kamala is a Political Prostitute that will say amp do ANYTHING to win,2,Offensive,2,Offensive,0.0042508966,0.00030944115,0.9954397
The woman whos constantly criticizing Donald Trump and The Republican Party is Voting Republican,2,Offensive,2,Offensive,0.00031698248,0.0016576287,0.9980254
Thats hilarious considering how passionate they used to be Now every Trump supporter is,2,Offensive,2,Offensive,0.00050982524,0.0028022265,0.99668795
Yes Donald Trump President,1,Normal,1,Normal,0.0004743451,0.9987691,0.0007565223
On top of that in regards to Biden goes from being the most popular president of all time to what Dropping out due to lack of support and Kamala replacing him who was the least popular candidate,2,Offensive,1,Normal,0.0007596417,0.84286803,0.15637237
Its been a constant issue More illegals entered the country during BidenHarris then any other administration What is your argument for mass illegal immigration,0,Hate,0,Hate,0.95422876,0.0012759818,0.04449524
I live in PA I dont like this TRUMP,2,Offensive,1,Normal,0.0005144315,0.99397635,0.005509098
gop is sure into garbage,2,Offensive,2,Offensive,0.0009884633,0.00040093836,0.9986106
Youre a Conservative Its time to admit it and be proud of it,1,Normal,1,Normal,0.0004461358,0.9863783,0.013175594
Our Dark MAGA friends needs to have a visit with him,1,Normal,1,Normal,0.00031453394,0.99808335,0.0016020219
George W Bushs Daughter Hits Campaign Trail for Kamala Harris,1,Normal,1,Normal,0.00038494158,0.9989097,0.0007052556
And of course he endorsed Biden because Biden was mentored by Byrd A KKK member,2,Offensive,2,Offensive,0.00039535496,0.0013453284,0.99825937
I bet Biden would sniff that,2,Offensive,2,Offensive,0.00046697832,0.00079126,0.9987418
"⁦ ⁩ is nothing more than a useful idiot for the left. To show how little he understands the Church, he wants the First Presidency to exercise the kind of control he mistakenly thinks Donald Trump would exercise as president. SMH",0,Hate,0,Hate,0.9940083,0.00048517072,0.005506586
As heartbreaking as its been for Palestinians TFG pandered to Netanyahu before he had such a controversial berright governmental coalition amp waged unrestrained war As frustrating as some things from the BidenHarris administration feel itd be carte blanche under TFG,1,Normal,2,Offensive,0.0007512327,0.11885747,0.8803913
The bookies give Trump a chance of winning compared to for Kamala Chat GPT tells me the bookies correctly predict the winner of US elections one week out of the time over the past years Good news,1,Normal,1,Normal,0.00034979047,0.9988557,0.00079444743
Never forget that joe biden is a child predator The world is acting just like Pharaohs did They fear the plagues but they dont fear GOD Big mistake,0,Hate,0,Hate,0.62225014,0.0010725735,0.37667736
I mean itll have to be massive Trump and Biden were close to enough in with all the surrounding chaos and lack of preparation here Trump is far enough ahead and theres enough scrutiny where itll be very unlikely they can do it without being beyond blatant,1,Normal,1,Normal,0.00026495906,0.99844104,0.0012940251
So very clever Good luck with maga supporting your rights,1,Normal,1,Normal,0.0004420836,0.9986456,0.00091242726
Hes referencing what Biden said you absolute spoon,2,Offensive,2,Offensive,0.0014209026,0.00035300048,0.9982261
months agp a fake Stern interview with Biden McTurdbrain was conducted Weeks later he was deemed unfit to rule But ok Hollywood is fake Fake Fake like that dj kids hair,2,Offensive,2,Offensive,0.0014575262,0.00025878052,0.99828374
Kamala Harris doesnt even know there are restrictions in Roe v Wade Norah Odonnall asked Kamala if she knew there were restrictions in Roe v Wade at viability and Kamala was dumbfounded,2,Offensive,2,Offensive,0.0004036548,0.0020439313,0.99755245
Vote Donald Trump God bless you,1,Normal,1,Normal,0.0004856012,0.9987841,0.00073039887
Fuck nikki haley wef fucking puppet,2,Offensive,0,Hate,0.99365145,0.0004974686,0.0058510485
Joe Biden is currently president Why is this question asked in the past tense Let Biden go first Once Trump is president well take a look at his,1,Normal,1,Normal,0.0003253663,0.9987387,0.00093597826
Exactly Donald Trump is doing this next is trolling and next government is also of Donald Trump,1,Normal,1,Normal,0.00048837747,0.9622467,0.037264835
Biden needs this way more than Trump does,1,Normal,1,Normal,0.0004378543,0.99879825,0.0007639687
Imagine forever being known as the baby who was bitten by Biden,2,Offensive,2,Offensive,0.0017847286,0.0005296296,0.9976857
Trump supporters Biden is Senile a liar and everything he says doesnt make sense Biden Trump Supporters are garbage Trump supporters did you hear what Biden said He totally meant what he said Look guys i get it I hate Biden but come on lol,2,Offensive,2,Offensive,0.004271902,0.0002419475,0.9954861
Get a new mayor and a MAGA president,1,Normal,1,Normal,0.0003884405,0.99819356,0.0014180839
So based Conservative vs Kamala Harris Supporters via,1,Normal,1,Normal,0.0003811826,0.99886227,0.0007565929
Kamala Harris is and her campaign are a total fraud,2,Offensive,2,Offensive,0.0016225794,0.00023883113,0.99813855
D Vance perfect response to Martha Raddatz Do you hear yourself Only a handful of apartment complexes were taken over by Venezuelan gangs and Donald Trump is the problem and not Kamala Harris open border,2,Offensive,2,Offensive,0.0008888079,0.0013008073,0.9978104
Yes I trust Donald Trump,1,Normal,1,Normal,0.00045088743,0.99883276,0.00071630656
When Musk says this he knows whats ahead Weve NOW got inflation down to normal levels BidenHarris are pressuring prices down Trump will dictate his beloved amp promised tariffs on day starting with EVs Inflation will skyrocket Gouging will continue MUSK IS RIGHT,1,Normal,1,Normal,0.00032144296,0.9983266,0.0013520045
Biden wasnt what Also hes not beating her in all the battleground polls Hes up in Georgia and Arizona,1,Normal,1,Normal,0.00032980196,0.9986077,0.0010625365
Dollar gold and bitcoin prices are rising sharply as the observation that Donald Trump the US Republican candidate is more likely to win than Kamala Harris the Democratic candidate MAGA Praying for,1,Normal,1,Normal,0.00039329747,0.99890006,0.00070662756
Was President Biden making trash bags great again a psyop looking for obliging garbage,2,Offensive,2,Offensive,0.0004145481,0.002745762,0.99683964
So your ok with a donald trump appointee being in charge of running elections in every state,2,Offensive,2,Offensive,0.0006228641,0.089160696,0.9102165
The accusation that she did not earn this is a false one spread by Republicans because they cant figure out how to beat her but they did Biden via his age She has garnered more support than Biden had even by Dems AND has amassed a significant amount of Republicans die hards,1,Normal,1,Normal,0.0003308966,0.99218553,0.0074835187
Laws are useless when prosecutors and DAs dont prosecute anyone Dont worry things are gonna change when donald trump appoints his next Attorney General,1,Normal,1,Normal,0.00024050253,0.9973018,0.0024576217
The only reason Harris called DeSantis was to look good Bet she had cameras rolling to show her talking to him Biden said DeSantis has his personal phone number and that he is doing a great job Hey we are facing a disaster dont need your crap,2,Offensive,2,Offensive,0.0005870927,0.000287246,0.99912566
Donald Trump is right Mark Cuban IS a loserAND Also hes got not clubhead speed Donald Trump is the,2,Offensive,2,Offensive,0.002345269,0.00027201537,0.9973827
No because most of them was dead people voting for him and thats already came out to the public that you had dead people voting for Joe Biden and thats a fact,2,Offensive,2,Offensive,0.0011545996,0.0011256527,0.9977197
